uniqueid,p1,p2,p3,p4,p5
20193160,0.25604516,0.13601522,0.0066759014,0.5684189,0.03284474
20193159,0.27349585,0.18583132,0.02563719,0.46211806,0.05291761
20193158,0.17615803,0.41601777,0.06912259,0.23244059,0.10626101
20193157,0.21453819,0.4098697,0.07163234,0.09054606,0.2134137
20193156,0.20300233,0.13024418,0.018058822,0.6257599,0.022934766
20193155,0.48875195,0.20273352,0.011247127,0.259514,0.037753437
20193154,0.57341725,0.1545734,0.006449674,0.2395928,0.025966857
20193153,0.3653571,0.19492005,0.016802995,0.3809015,0.04201837
20193152,0.22774246,0.2873976,0.115721665,0.24140511,0.12773314
20193151,0.18746297,0.20911744,0.035937026,0.3576003,0.20988227
20193150,0.2499217,0.35485128,0.0576834,0.11920625,0.21833739
20193149,0.34923396,0.16371128,0.01904276,0.40018278,0.067829244
20193148,0.3429061,0.1383437,0.015469219,0.47277203,0.03050896
20193147,0.14344029,0.10789087,0.007323345,0.68986535,0.051480133
20193146,0.2737658,0.3515424,0.052923616,0.14700681,0.17476134
20193145,0.25442332,0.17651857,0.024279471,0.341695,0.20308363
20193144,0.37936586,0.18124309,0.01296697,0.3161442,0.1102799
20193143,0.1299042,0.27602378,0.1636902,0.028344315,0.4020375
20193142,0.2538003,0.19882776,0.026206497,0.44092393,0.08024146
20193141,0.33893508,0.21538983,0.15814824,0.120191514,0.16733527
20193140,0.46065477,0.19075178,0.011541503,0.30567843,0.031373493
20193139,0.25832057,0.36995566,0.031120414,0.27539206,0.06521132
20193138,0.26401004,0.34757084,0.08363258,0.15328833,0.1514982
20193137,0.15929335,0.13160427,0.0052694846,0.67399347,0.029839437
20193136,0.34349558,0.1143101,0.02606255,0.4785089,0.037622914
20193135,0.15543416,0.076234035,0.0041274815,0.7257821,0.038422264
20193134,0.21058622,0.33206213,0.0757347,0.14298671,0.2386302
20193133,0.23867069,0.14789152,0.0084037455,0.54557794,0.05945611
20193132,0.22318588,0.18208921,0.016811877,0.5181249,0.05978814
20193131,0.20665653,0.42151886,0.02801238,0.12681158,0.21700068
20193130,0.19904733,0.16387112,0.011551987,0.5946094,0.03092019
20193129,0.26568106,0.38594124,0.016729169,0.2694438,0.062204763
20193128,0.2852554,0.33185753,0.14452907,0.14902145,0.089336514
20193127,0.10203716,0.31205916,0.14562735,0.064359374,0.37591696
20193126,0.12617238,0.049731404,0.0037940016,0.7921532,0.028149068
20193125,0.3470327,0.26905823,0.011701729,0.30792525,0.06428212
20193124,0.3747888,0.10773647,0.012114652,0.4606555,0.04470462
20193123,0.091414586,0.25961617,0.41987345,0.04586502,0.18323076
20193122,0.16087271,0.14208418,0.043240458,0.507064,0.14673866
20193121,0.30164662,0.28742412,0.105648264,0.059964467,0.24531652
20193120,0.21575335,0.5011902,0.076839,0.047362633,0.15885478
20193119,0.12218454,0.2411129,0.27231625,0.12928958,0.23509674
20193118,0.2911578,0.31586418,0.09299304,0.18460943,0.11537552
20193117,0.18701793,0.15876906,0.0074424814,0.5829138,0.06385671
20193116,0.3760367,0.19268142,0.012063788,0.38845834,0.030759748
20193115,0.14355817,0.06378806,0.010692564,0.7603732,0.021588037
20193114,0.13659605,0.3027948,0.14553827,0.3087155,0.10635542
20193113,0.17154154,0.46846,0.036638524,0.14834948,0.17501046
20193112,0.28206742,0.3584119,0.052351873,0.17222434,0.13494442
20193111,0.36458245,0.37023914,0.055927265,0.105948165,0.103303015
20193110,0.44158643,0.24914682,0.027528126,0.24250379,0.039234795
20193109,0.13643548,0.37810108,0.2520916,0.0655098,0.16786209
20193108,0.32819638,0.14096583,0.009748741,0.4929007,0.028188378
20193107,0.35284284,0.14543012,0.028069256,0.42201895,0.051638834
20193106,0.32114264,0.18675122,0.023785073,0.3587042,0.109616905
20193105,0.33825573,0.25401753,0.02106252,0.31740806,0.069256194
20193104,0.40499344,0.10297433,0.059101053,0.29830617,0.134625
20193103,0.28387132,0.23768722,0.15316735,0.070057206,0.25521696
20193102,0.10222727,0.47826257,0.14750881,0.11260031,0.15940098
20193101,0.17661926,0.36689147,0.014954283,0.386562,0.054973014
20193100,0.2811638,0.22075933,0.007730606,0.45585334,0.034492902
20193099,0.38962203,0.1126897,0.008239628,0.44410712,0.045341518
20193098,0.49277213,0.13081436,0.063719936,0.23224361,0.08044995
20193097,0.29222554,0.23470779,0.15548626,0.06526992,0.25231048
20193096,0.21758458,0.12187613,0.005736089,0.6271068,0.027696414
20193095,0.1976576,0.5239992,0.070425145,0.10943556,0.09848245
20193094,0.2957332,0.18327212,0.008193468,0.4784593,0.034341905
20193093,0.1783657,0.36202142,0.036808204,0.08986319,0.33294144
20193092,0.30494824,0.2969182,0.074174464,0.19312486,0.13083418
20193091,0.11325441,0.2565938,0.23194386,0.055205975,0.343002
20193090,0.21367492,0.3586086,0.07583104,0.11476911,0.23711638
20193089,0.27831632,0.19181639,0.007998586,0.43701836,0.084850274
20193088,0.13532387,0.26320606,0.33013088,0.039126184,0.23221304
20193087,0.11739753,0.27342886,0.14178799,0.21197385,0.25541174
20193086,0.31245494,0.24575716,0.017304024,0.37131733,0.05316651
20193085,0.30194658,0.4195513,0.03805813,0.1483843,0.09205967
20193084,0.13499852,0.17160957,0.34991145,0.0969938,0.24648668
20193083,0.40570047,0.1155828,0.009330982,0.44102827,0.028357493
20193082,0.15032141,0.45692778,0.16708662,0.048544314,0.17711996
20193081,0.31358173,0.19103234,0.015524643,0.42625886,0.053602453
20193080,0.14228377,0.054543577,0.011680245,0.77914995,0.012342459
20193079,0.2859503,0.387381,0.04105988,0.17143959,0.11416928
20193078,0.1445823,0.2656483,0.13593052,0.04768893,0.40614995
20193077,0.25214258,0.29170027,0.0064195716,0.36489925,0.084838375
20193076,0.28670314,0.19560161,0.020025076,0.44715205,0.0505181
20193075,0.31747726,0.26770893,0.0104296785,0.3618817,0.04250248
20193074,0.15723008,0.5461684,0.05612828,0.049054515,0.19141877
20193073,0.16997832,0.561016,0.020358939,0.07690993,0.1717368
20193072,0.20476392,0.16577907,0.008785821,0.6021293,0.018541902
20193071,0.3432989,0.1970714,0.05537291,0.33714586,0.067110896
20193070,0.10031744,0.24991012,0.050552737,0.41337898,0.18584068
20193069,0.14825344,0.1816065,0.016814249,0.5917785,0.061547346
20193068,0.27910322,0.19002405,0.025931932,0.29671976,0.20822108
20193067,0.2934956,0.21092853,0.02247212,0.38220733,0.090896375
20193066,0.21056585,0.1252064,0.008682565,0.6163411,0.03920404
20193065,0.22185929,0.28398597,0.1424133,0.10079818,0.25094324
20193064,0.33558074,0.16304843,0.019736798,0.44769424,0.0339398
20193063,0.29574084,0.1000556,0.0066233254,0.5644302,0.03315009
20193062,0.17430298,0.16499585,0.011575665,0.6114045,0.037721053
20193061,0.30298123,0.43931958,0.060634285,0.05893711,0.13812779
20193060,0.39806047,0.1925154,0.032237932,0.31230003,0.06488618
20193059,0.4659012,0.09147375,0.0072542583,0.40134078,0.034029998
20193058,0.4137868,0.25528955,0.0075064283,0.28188866,0.04152859
20193057,0.28613767,0.13143039,0.021460673,0.47574776,0.08522352
20193056,0.1971871,0.3504782,0.016142981,0.28134528,0.15484643
20193055,0.18136445,0.100733,0.009176197,0.66948223,0.039244164
20193054,0.3153605,0.345176,0.024667582,0.15470544,0.16009054
20193053,0.2155658,0.092813544,0.005118753,0.66836935,0.018132564
20193052,0.3411886,0.19249003,0.006977842,0.43038464,0.028958946
20193051,0.32270813,0.30480573,0.0448159,0.18677197,0.1408983
20193050,0.20786135,0.32279253,0.09420406,0.13557117,0.23957089
20193049,0.3296673,0.1565288,0.022718238,0.45936558,0.031720094
20193048,0.40652478,0.20218343,0.048971955,0.23014161,0.11217821
20193047,0.2434498,0.3590548,0.16880943,0.13432181,0.094364144
20193046,0.22471628,0.4928245,0.084958546,0.09287474,0.10462594
20193045,0.28405026,0.31735206,0.02912422,0.27204588,0.09742762
20193044,0.12732011,0.38711917,0.14524113,0.08651646,0.25380313
20193043,0.2948155,0.34514624,0.069277614,0.17504603,0.115714625
20193042,0.17054039,0.14432487,0.0046057208,0.66574466,0.014784318
20193041,0.24576733,0.20335749,0.01896618,0.41070512,0.12120391
20193040,0.42384106,0.18334742,0.035086706,0.24622865,0.11149619
20193039,0.22468658,0.29917687,0.072614655,0.33869943,0.06482249
20193038,0.19518895,0.24804227,0.023381498,0.4627736,0.0706137
20193037,0.18210179,0.26324913,0.0534289,0.33246535,0.16875486
20193036,0.32918674,0.17533326,0.26775715,0.08553533,0.14218758
20193035,0.18073194,0.058219396,0.009137787,0.73347694,0.018433968
20193034,0.35850582,0.33235547,0.01660654,0.16017288,0.13235928
20193033,0.15835604,0.47251707,0.025337886,0.12380142,0.2199876
20193032,0.41173807,0.2828823,0.039801795,0.19542482,0.07015302
20193031,0.18594511,0.11855233,0.011584829,0.63071984,0.053197887
20193030,0.14937146,0.48969868,0.11580206,0.11641878,0.12870903
20193029,0.3948199,0.3199225,0.04945318,0.099285744,0.13651869
20193028,0.37525755,0.19788022,0.0134307435,0.33909354,0.074337915
20193027,0.28332704,0.15203623,0.062998414,0.38543633,0.116201945
20193026,0.04777455,0.17461649,0.47942388,0.051212702,0.24697241
20193025,0.22088185,0.19489191,0.036420107,0.39661568,0.15119042
20193024,0.23609348,0.3469308,0.01227672,0.3467203,0.05797868
20193023,0.35113794,0.22936256,0.08016839,0.26429233,0.075038806
20193022,0.2799634,0.1575779,0.013589646,0.4999938,0.04887525
20193021,0.30565408,0.19888163,0.0074091814,0.44508415,0.042970914
20193020,0.28131837,0.22411042,0.029321639,0.39516228,0.070087284
20193019,0.17189625,0.23588122,0.30798438,0.17867863,0.10555951
20193018,0.26547563,0.38495103,0.0662487,0.054774854,0.22854982
20193017,0.29450086,0.1647988,0.028839016,0.4306342,0.08122715
20193016,0.34139892,0.30812398,0.07636302,0.16326512,0.11084898
20193015,0.2684739,0.28983635,0.017045043,0.2869023,0.13774243
20193014,0.28106704,0.3455904,0.08188282,0.11734429,0.1741154
20193013,0.25440294,0.2665474,0.02644278,0.38538796,0.067218885
20193012,0.35635105,0.14674367,0.013103238,0.45963657,0.024165446
20193011,0.09044405,0.36138174,0.14174145,0.09389914,0.31253362
20193010,0.17026256,0.44367588,0.03588658,0.20218168,0.14799331
20193009,0.34044135,0.19161752,0.015525323,0.39706016,0.055355694
20193008,0.3478702,0.2616851,0.102583274,0.1296046,0.15825681
20193007,0.12975548,0.19369113,0.36719915,0.056948435,0.2524058
20193006,0.12573381,0.3410142,0.16068083,0.10811651,0.26445466
20193005,0.26718694,0.31561625,0.025895307,0.19000547,0.20129602
20193004,0.18643594,0.44112447,0.117538095,0.08174296,0.17315856
20193003,0.2575057,0.3792643,0.056019664,0.17969027,0.12752002
20193002,0.33422878,0.24625118,0.15585947,0.08900699,0.17465356
20193001,0.27920488,0.35321185,0.046507414,0.168649,0.15242687
20193000,0.2643082,0.39201722,0.03855849,0.14810191,0.15701418
20192999,0.41345695,0.21006344,0.028992618,0.29950428,0.04798275
20192998,0.34099373,0.19843109,0.006926884,0.36524236,0.088405944
20192997,0.24963622,0.22208402,0.014095353,0.44568712,0.06849726
20192996,0.11273908,0.26184636,0.25176537,0.08393124,0.28971794
20192995,0.33699885,0.30987307,0.06332543,0.10671959,0.1830831
20192994,0.1997167,0.4158514,0.10930274,0.1275776,0.1475515
20192993,0.1245411,0.29364103,0.28336543,0.07937018,0.21908228
20192992,0.15652724,0.47788817,0.03877236,0.15928812,0.16752411
20192991,0.3215528,0.19859247,0.0100881215,0.42437908,0.045387488
20192990,0.16857359,0.43448716,0.11451775,0.07114082,0.21128067
20192989,0.18543635,0.14047149,0.013876592,0.6239645,0.03625105
20192988,0.25573343,0.20756732,0.012096816,0.4750256,0.04957687
20192987,0.24659391,0.36789924,0.04489054,0.268382,0.0722343
20192986,0.2371783,0.33738223,0.036969617,0.2693212,0.11914869
20192985,0.30285475,0.22998108,0.016120702,0.36119992,0.089843564
20192984,0.24035908,0.1470944,0.024326855,0.5061743,0.082045354
20192983,0.16444097,0.45228696,0.037586816,0.17630164,0.16938363
20192982,0.3413215,0.28079483,0.033280723,0.22347294,0.12113003
20192981,0.34790307,0.14875813,0.006542349,0.4603361,0.036460347
20192980,0.292294,0.30467513,0.035645843,0.2059158,0.16146927
20192979,0.24947521,0.37234113,0.14948682,0.06296407,0.16573279
20192978,0.27830762,0.17461795,0.017411722,0.50438064,0.025282057
20192977,0.27689567,0.20906983,0.13486758,0.22682145,0.15234548
20192976,0.14199157,0.29410267,0.096089,0.2515045,0.21631226
20192975,0.14380608,0.39372078,0.21857734,0.055988587,0.18790723
20192974,0.30711535,0.24665311,0.07237796,0.27671167,0.0971419
20192973,0.30898678,0.363597,0.037347432,0.1385473,0.1515215
20192972,0.28752348,0.15781836,0.01207046,0.46232808,0.08025962
20192971,0.33595714,0.2748462,0.047438506,0.17072406,0.17103411
20192970,0.29764012,0.19629772,0.023685163,0.41370404,0.06867297
20192969,0.4727106,0.1863217,0.024817917,0.24842605,0.06772376
20192968,0.23581819,0.26036438,0.08542207,0.26580834,0.15258703
20192967,0.3798161,0.2901776,0.01527777,0.2684164,0.046312146
20192966,0.0741003,0.19901772,0.34239873,0.15735433,0.2271289
20192965,0.24091287,0.26419026,0.034923956,0.36136883,0.09860405
20192964,0.23757315,0.43942368,0.017447898,0.20071885,0.10483642
20192963,0.3846459,0.20230156,0.016652975,0.30856684,0.08783273
20192962,0.23029439,0.310904,0.14179395,0.14253658,0.1744711
20192961,0.2812526,0.42434993,0.028947873,0.14682952,0.1186201
20192960,0.34270397,0.37077904,0.08397546,0.102874,0.09966751
20192959,0.18665834,0.25935096,0.026953021,0.46887434,0.058163382
20192958,0.37561533,0.3043192,0.037609708,0.20615421,0.07630159
20192957,0.2465143,0.15655018,0.11937757,0.3297275,0.14783043
20192956,0.28053254,0.07861921,0.0071476526,0.5996182,0.034082346
20192955,0.13331285,0.33115578,0.20368592,0.092241906,0.23960352
20192954,0.4313569,0.23192783,0.025165552,0.28067288,0.030876817
20192953,0.2576262,0.3556407,0.018317066,0.27587008,0.092545874
20192952,0.12945326,0.35469326,0.13095708,0.042120036,0.34277633
20192951,0.22660595,0.5219306,0.11601396,0.04864965,0.086799845
20192950,0.27709767,0.12284024,0.03322811,0.5262657,0.040568296
20192949,0.28532872,0.31188077,0.040665805,0.21405825,0.14806649
20192948,0.40604115,0.16505617,0.016505156,0.33481047,0.07758707
20192947,0.21893957,0.49808246,0.051494412,0.08605415,0.14542945
20192946,0.19717948,0.20712385,0.008683358,0.47683543,0.11017789
20192945,0.18940115,0.20898749,0.025003335,0.4989946,0.077613436
20192944,0.165511,0.36184168,0.043887228,0.17269854,0.25606158
20192943,0.252173,0.3276431,0.0077664554,0.36306128,0.04935614
20192942,0.1044805,0.43764135,0.266549,0.078120895,0.11320825
20192941,0.14329726,0.3137806,0.040501866,0.18614666,0.31627363
20192940,0.23541898,0.070929155,0.0063192374,0.6632899,0.024042707
20192939,0.12077849,0.5181045,0.14905782,0.089900486,0.122158684
20192938,0.13258612,0.33267215,0.12630479,0.1525131,0.2559238
20192937,0.3346999,0.37982747,0.050990857,0.09856876,0.13591303
20192936,0.21243218,0.4966255,0.038035963,0.06471877,0.18818752
20192935,0.5121485,0.19064859,0.0057599423,0.26945552,0.021987453
20192934,0.34488365,0.2129593,0.029417597,0.3460404,0.06669905
20192933,0.22798216,0.1809373,0.055875503,0.39427224,0.1409328
20192932,0.2652967,0.2858797,0.011720477,0.36153525,0.075567864
20192931,0.48468897,0.26441234,0.07572862,0.07107673,0.10409328
20192930,0.27929193,0.16835971,0.03587009,0.41505128,0.10142699
20192929,0.2469695,0.21896115,0.012378764,0.39492747,0.12676314
20192928,0.30413383,0.1778246,0.013038506,0.3573757,0.14762732
20192927,0.36058074,0.19205269,0.054495692,0.33771253,0.05515838
20192926,0.22336653,0.42674768,0.04516217,0.13076164,0.17396198
20192925,0.42507407,0.33080438,0.04660997,0.076328,0.12118359
20192924,0.30025867,0.32288328,0.016459197,0.30652753,0.053871345
20192923,0.19326136,0.14848015,0.06869349,0.38557768,0.20398727
20192922,0.22491246,0.35155883,0.056032587,0.14880867,0.2186874
20192921,0.18223965,0.3315857,0.058345083,0.19123973,0.23658988
20192920,0.3495943,0.20489722,0.043239206,0.26851785,0.1337514
20192919,0.33990455,0.36544424,0.047742113,0.064825326,0.18208379
20192918,0.3862895,0.13632397,0.030452099,0.34162182,0.10531256
20192917,0.16649051,0.064513765,0.0035582352,0.7511622,0.014275346
20192916,0.15581952,0.37987322,0.1328911,0.21955171,0.111864485
20192915,0.3269539,0.30649835,0.019520264,0.28535542,0.061672058
20192914,0.26946288,0.14138588,0.020100355,0.5002296,0.068821296
20192913,0.2723067,0.24759947,0.01884273,0.34345168,0.1177994
20192912,0.23275192,0.23883481,0.016675174,0.34907663,0.16266148
20192911,0.2733032,0.3190954,0.051285,0.13271233,0.22360407
20192910,0.35889676,0.12403521,0.01785814,0.42823842,0.0709715
20192909,0.12798549,0.30758825,0.21783437,0.09716933,0.24942258
20192908,0.28122878,0.38929802,0.03238331,0.12800452,0.16908538
20192907,0.18883553,0.46574402,0.079864256,0.11728288,0.14827333
20192906,0.08989808,0.30510598,0.21130913,0.05843324,0.3352536
20192905,0.3154209,0.26804462,0.017354848,0.359331,0.039848655
20192904,0.23932566,0.24426337,0.17529829,0.2206672,0.12044549
20192903,0.25866285,0.1522808,0.0074728164,0.5283214,0.053262122
20192902,0.3940752,0.23392645,0.024621604,0.2526562,0.094720565
20192901,0.3886503,0.104780905,0.018386206,0.43851832,0.049664304
20192900,0.23378128,0.2544588,0.094893366,0.29481685,0.12204971
20192899,0.2830155,0.25321478,0.033523772,0.28583553,0.14441045
20192898,0.4100153,0.20150764,0.041898098,0.28919086,0.057388134
20192897,0.18133467,0.19674632,0.044503633,0.4818017,0.09561369
20192896,0.2119742,0.2002574,0.018484194,0.4027267,0.16655752
20192895,0.45715487,0.17750703,0.0095176175,0.32899392,0.026826631
20192894,0.34480911,0.22524709,0.014372902,0.35956913,0.05600174
20192893,0.32445955,0.30233926,0.026827523,0.23930633,0.10706729
20192892,0.22420901,0.3689354,0.08963255,0.12572946,0.19149359
20192891,0.3971166,0.1434493,0.033523735,0.30973735,0.11617294
20192890,0.37344566,0.17627628,0.008183404,0.3847889,0.05730577
20192889,0.17512743,0.3951636,0.1562111,0.0904111,0.1830868
20192888,0.21027215,0.0749255,0.003913525,0.6876463,0.023242507
20192887,0.33825988,0.23866482,0.044248614,0.24308367,0.13574304
20192886,0.48920047,0.20360994,0.0070060296,0.21110521,0.08907835
20192885,0.37741283,0.2693146,0.020375159,0.2439849,0.08891253
20192884,0.31406218,0.3321673,0.03743072,0.1636326,0.15270717
20192883,0.3884548,0.263501,0.054194916,0.21216322,0.08168615
20192882,0.2520925,0.34485304,0.058761027,0.15864617,0.18564725
20192881,0.1216988,0.23980276,0.22338563,0.10030252,0.3148103
20192880,0.41393158,0.22330579,0.013912608,0.3179751,0.030874917
20192879,0.2060519,0.12248919,0.010357518,0.56868297,0.09241847
20192878,0.3583515,0.2860709,0.05546576,0.20772456,0.09238725
20192877,0.32329395,0.3604892,0.039566644,0.20864129,0.068008974
20192876,0.32888123,0.3067539,0.02244776,0.19426961,0.1476475
20192875,0.29011878,0.1959862,0.054751493,0.3707626,0.08838099
20192874,0.18047203,0.29307318,0.09767743,0.13708185,0.2916955
20192873,0.24891013,0.3283631,0.036340985,0.23933555,0.14705026
20192872,0.42616716,0.27999103,0.02424963,0.22368665,0.04590559
20192871,0.2115403,0.3032266,0.022424178,0.31408113,0.14872779
20192870,0.38677493,0.36902016,0.04761802,0.08900872,0.107578166
20192869,0.15282157,0.48912004,0.1512232,0.055223487,0.15161173
