uniqueid,p1,p2,p3,p4,p5
20193593,0.2,0.2,0.2,0.2,0.2
20193592,0.2,0.2,0.2,0.2,0.2
20193591,0.2,0.2,0.2,0.2,0.2
20193590,0.2,0.2,0.2,0.2,0.2
20193589,0.2,0.2,0.2,0.2,0.2
20193588,0.2,0.2,0.2,0.2,0.2
20193587,0.2,0.2,0.2,0.2,0.2
20193586,0.2,0.2,0.2,0.2,0.2
20193585,0.2,0.2,0.2,0.2,0.2
20193584,0.2,0.2,0.2,0.2,0.2
20193583,0.2,0.2,0.2,0.2,0.2
20193582,0.2,0.2,0.2,0.2,0.2
20193581,0.2,0.2,0.2,0.2,0.2
20193580,0.2,0.2,0.2,0.2,0.2
20193579,0.2,0.2,0.2,0.2,0.2
20193578,0.2,0.2,0.2,0.2,0.2
20193577,0.2,0.2,0.2,0.2,0.2
20193576,0.2,0.2,0.2,0.2,0.2
20193575,0.2,0.2,0.2,0.2,0.2
20193574,0.2,0.2,0.2,0.2,0.2
20193573,0.2,0.2,0.2,0.2,0.2
20193572,0.2,0.2,0.2,0.2,0.2
20193571,0.2,0.2,0.2,0.2,0.2
20193570,0.2,0.2,0.2,0.2,0.2
20193569,0.2,0.2,0.2,0.2,0.2
20193568,0.2,0.2,0.2,0.2,0.2
20193567,0.2,0.2,0.2,0.2,0.2
20193566,0.2,0.2,0.2,0.2,0.2
20193565,0.2,0.2,0.2,0.2,0.2
20193564,0.2,0.2,0.2,0.2,0.2
20193563,0.2,0.2,0.2,0.2,0.2
20193562,0.2,0.2,0.2,0.2,0.2
20193561,0.2,0.2,0.2,0.2,0.2
20193560,0.2,0.2,0.2,0.2,0.2
20193559,0.2,0.2,0.2,0.2,0.2
20193558,0.2,0.2,0.2,0.2,0.2
20193557,0.2,0.2,0.2,0.2,0.2
20193556,0.2,0.2,0.2,0.2,0.2
20193555,0.2,0.2,0.2,0.2,0.2
20193554,0.2,0.2,0.2,0.2,0.2
20193553,0.2,0.2,0.2,0.2,0.2
20193552,0.2,0.2,0.2,0.2,0.2
20193551,0.2,0.2,0.2,0.2,0.2
20193550,0.2,0.2,0.2,0.2,0.2
20193549,0.2,0.2,0.2,0.2,0.2
20193548,0.2,0.2,0.2,0.2,0.2
20193547,0.2,0.2,0.2,0.2,0.2
20193546,0.2,0.2,0.2,0.2,0.2
20193545,0.2,0.2,0.2,0.2,0.2
20193544,0.2,0.2,0.2,0.2,0.2
20193543,0.2,0.2,0.2,0.2,0.2
20193542,0.2,0.2,0.2,0.2,0.2
20193541,0.2,0.2,0.2,0.2,0.2
20193540,0.2,0.2,0.2,0.2,0.2
20193539,0.2,0.2,0.2,0.2,0.2
20193538,0.2,0.2,0.2,0.2,0.2
20193537,0.2,0.2,0.2,0.2,0.2
20193536,0.2,0.2,0.2,0.2,0.2
20193535,0.2,0.2,0.2,0.2,0.2
20193534,0.2,0.2,0.2,0.2,0.2
20193533,0.2,0.2,0.2,0.2,0.2
20193532,0.2,0.2,0.2,0.2,0.2
20193531,0.2,0.2,0.2,0.2,0.2
20193530,0.2,0.2,0.2,0.2,0.2
20193529,0.2,0.2,0.2,0.2,0.2
20193528,0.2,0.2,0.2,0.2,0.2
20193527,0.2,0.2,0.2,0.2,0.2
20193526,0.2,0.2,0.2,0.2,0.2
20193525,0.2,0.2,0.2,0.2,0.2
20193524,0.2,0.2,0.2,0.2,0.2
20193523,0.2,0.2,0.2,0.2,0.2
20193522,0.2,0.2,0.2,0.2,0.2
20193521,0.2,0.2,0.2,0.2,0.2
20193520,0.2,0.2,0.2,0.2,0.2
20193519,0.2,0.2,0.2,0.2,0.2
20193518,0.2,0.2,0.2,0.2,0.2
20193517,0.2,0.2,0.2,0.2,0.2
20193516,0.2,0.2,0.2,0.2,0.2
20193515,0.2,0.2,0.2,0.2,0.2
20193514,0.2,0.2,0.2,0.2,0.2
20193513,0.2,0.2,0.2,0.2,0.2
20193512,0.2,0.2,0.2,0.2,0.2
20193511,0.2,0.2,0.2,0.2,0.2
20193510,0.2,0.2,0.2,0.2,0.2
20193509,0.2,0.2,0.2,0.2,0.2
20193508,0.2,0.2,0.2,0.2,0.2
20193507,0.2,0.2,0.2,0.2,0.2
20193506,0.2,0.2,0.2,0.2,0.2
20193505,0.2,0.2,0.2,0.2,0.2
20193504,0.2,0.2,0.2,0.2,0.2
20193503,0.2,0.2,0.2,0.2,0.2
20193502,0.2,0.2,0.2,0.2,0.2
20193501,0.2,0.2,0.2,0.2,0.2
20193500,0.2,0.2,0.2,0.2,0.2
20193499,0.2,0.2,0.2,0.2,0.2
20193498,0.2,0.2,0.2,0.2,0.2
20193497,0.2,0.2,0.2,0.2,0.2
20193496,0.2,0.2,0.2,0.2,0.2
20193495,0.2,0.2,0.2,0.2,0.2
20193494,0.2,0.2,0.2,0.2,0.2
20193493,0.2,0.2,0.2,0.2,0.2
20193492,0.2,0.2,0.2,0.2,0.2
20193491,0.2,0.2,0.2,0.2,0.2
20193490,0.2,0.2,0.2,0.2,0.2
20193489,0.2,0.2,0.2,0.2,0.2
20193488,0.2,0.2,0.2,0.2,0.2
20193487,0.2,0.2,0.2,0.2,0.2
20193486,0.2,0.2,0.2,0.2,0.2
20193485,0.2,0.2,0.2,0.2,0.2
20193484,0.2,0.2,0.2,0.2,0.2
20193483,0.2,0.2,0.2,0.2,0.2
20193482,0.2,0.2,0.2,0.2,0.2
20193481,0.2,0.2,0.2,0.2,0.2
20193480,0.2,0.2,0.2,0.2,0.2
20193479,0.2,0.2,0.2,0.2,0.2
20193478,0.2,0.2,0.2,0.2,0.2
20193477,0.2,0.2,0.2,0.2,0.2
20193476,0.2,0.2,0.2,0.2,0.2
20193475,0.2,0.2,0.2,0.2,0.2
20193474,0.2,0.2,0.2,0.2,0.2
20193473,0.2,0.2,0.2,0.2,0.2
20193472,0.2,0.2,0.2,0.2,0.2
20193471,0.2,0.2,0.2,0.2,0.2
20193470,0.2,0.2,0.2,0.2,0.2
20193469,0.2,0.2,0.2,0.2,0.2
20193468,0.2,0.2,0.2,0.2,0.2
20193467,0.2,0.2,0.2,0.2,0.2
20193466,0.2,0.2,0.2,0.2,0.2
20193465,0.2,0.2,0.2,0.2,0.2
20193464,0.2,0.2,0.2,0.2,0.2
20193463,0.2,0.2,0.2,0.2,0.2
20193462,0.2,0.2,0.2,0.2,0.2
20193461,0.2,0.2,0.2,0.2,0.2
20193460,0.2,0.2,0.2,0.2,0.2
20193459,0.2,0.2,0.2,0.2,0.2
20193458,0.2,0.2,0.2,0.2,0.2
20193457,0.2,0.2,0.2,0.2,0.2
20193456,0.2,0.2,0.2,0.2,0.2
20193455,0.2,0.2,0.2,0.2,0.2
20193454,0.2,0.2,0.2,0.2,0.2
20193453,0.2,0.2,0.2,0.2,0.2
20193452,0.2,0.2,0.2,0.2,0.2
20193451,0.2,0.2,0.2,0.2,0.2
20193450,0.2,0.2,0.2,0.2,0.2
20193449,0.2,0.2,0.2,0.2,0.2
20193448,0.2,0.2,0.2,0.2,0.2
20193447,0.2,0.2,0.2,0.2,0.2
20193446,0.2,0.2,0.2,0.2,0.2
20193445,0.2,0.2,0.2,0.2,0.2
20193444,0.2,0.2,0.2,0.2,0.2
20193443,0.2,0.2,0.2,0.2,0.2
20193442,0.2,0.2,0.2,0.2,0.2
20193441,0.2,0.2,0.2,0.2,0.2
20193440,0.2,0.2,0.2,0.2,0.2
20193439,0.2,0.2,0.2,0.2,0.2
20193438,0.2,0.2,0.2,0.2,0.2
20193437,0.2,0.2,0.2,0.2,0.2
20193436,0.2,0.2,0.2,0.2,0.2
20193435,0.2,0.2,0.2,0.2,0.2
20193434,0.2,0.2,0.2,0.2,0.2
20193433,0.2,0.2,0.2,0.2,0.2
20193432,0.2,0.2,0.2,0.2,0.2
20193431,0.2,0.2,0.2,0.2,0.2
20193430,0.2,0.2,0.2,0.2,0.2
20193429,0.2,0.2,0.2,0.2,0.2
20193428,0.2,0.2,0.2,0.2,0.2
20193427,0.2,0.2,0.2,0.2,0.2
20193426,0.2,0.2,0.2,0.2,0.2
20193425,0.2,0.2,0.2,0.2,0.2
20193424,0.2,0.2,0.2,0.2,0.2
20193423,0.2,0.2,0.2,0.2,0.2
20193422,0.2,0.2,0.2,0.2,0.2
20193421,0.2,0.2,0.2,0.2,0.2
20193420,0.2,0.2,0.2,0.2,0.2
20193419,0.2,0.2,0.2,0.2,0.2
20193418,0.2,0.2,0.2,0.2,0.2
20193417,0.2,0.2,0.2,0.2,0.2
20193416,0.2,0.2,0.2,0.2,0.2
20193415,0.2,0.2,0.2,0.2,0.2
20193414,0.2,0.2,0.2,0.2,0.2
20193413,0.2,0.2,0.2,0.2,0.2
20193412,0.2,0.2,0.2,0.2,0.2
20193411,0.2,0.2,0.2,0.2,0.2
20193410,0.2,0.2,0.2,0.2,0.2
20193409,0.2,0.2,0.2,0.2,0.2
20193408,0.2,0.2,0.2,0.2,0.2
20193407,0.2,0.2,0.2,0.2,0.2
20193406,0.2,0.2,0.2,0.2,0.2
20193405,0.2,0.2,0.2,0.2,0.2
20193404,0.2,0.2,0.2,0.2,0.2
20193403,0.2,0.2,0.2,0.2,0.2
20193402,0.2,0.2,0.2,0.2,0.2
20193401,0.2,0.2,0.2,0.2,0.2
20193400,0.2,0.2,0.2,0.2,0.2
20193399,0.2,0.2,0.2,0.2,0.2
20193398,0.2,0.2,0.2,0.2,0.2
20193397,0.2,0.2,0.2,0.2,0.2
20193396,0.2,0.2,0.2,0.2,0.2
20193395,0.2,0.2,0.2,0.2,0.2
20193394,0.2,0.2,0.2,0.2,0.2
20193393,0.2,0.2,0.2,0.2,0.2
20193392,0.2,0.2,0.2,0.2,0.2
20193391,0.2,0.2,0.2,0.2,0.2
20193390,0.2,0.2,0.2,0.2,0.2
20193389,0.2,0.2,0.2,0.2,0.2
20193388,0.2,0.2,0.2,0.2,0.2
20193387,0.2,0.2,0.2,0.2,0.2
20193386,0.2,0.2,0.2,0.2,0.2
20193385,0.2,0.2,0.2,0.2,0.2
20193384,0.2,0.2,0.2,0.2,0.2
20193383,0.2,0.2,0.2,0.2,0.2
20193382,0.2,0.2,0.2,0.2,0.2
20193381,0.2,0.2,0.2,0.2,0.2
20193380,0.2,0.2,0.2,0.2,0.2
20193379,0.2,0.2,0.2,0.2,0.2
20193378,0.2,0.2,0.2,0.2,0.2
20193377,0.2,0.2,0.2,0.2,0.2
20193376,0.2,0.2,0.2,0.2,0.2
20193375,0.2,0.2,0.2,0.2,0.2
20193374,0.2,0.2,0.2,0.2,0.2
20193373,0.2,0.2,0.2,0.2,0.2
20193372,0.2,0.2,0.2,0.2,0.2
20193371,0.2,0.2,0.2,0.2,0.2
20193370,0.2,0.2,0.2,0.2,0.2
20193369,0.2,0.2,0.2,0.2,0.2
20193368,0.2,0.2,0.2,0.2,0.2
20193367,0.2,0.2,0.2,0.2,0.2
20193366,0.2,0.2,0.2,0.2,0.2
20193365,0.2,0.2,0.2,0.2,0.2
20193364,0.2,0.2,0.2,0.2,0.2
20193363,0.2,0.2,0.2,0.2,0.2
20193362,0.2,0.2,0.2,0.2,0.2
20193361,0.2,0.2,0.2,0.2,0.2
20193360,0.2,0.2,0.2,0.2,0.2
20193359,0.2,0.2,0.2,0.2,0.2
20193358,0.2,0.2,0.2,0.2,0.2
20193357,0.2,0.2,0.2,0.2,0.2
20193356,0.2,0.2,0.2,0.2,0.2
20193355,0.2,0.2,0.2,0.2,0.2
20193354,0.2,0.2,0.2,0.2,0.2
20193353,0.2,0.2,0.2,0.2,0.2
20193352,0.2,0.2,0.2,0.2,0.2
20193351,0.2,0.2,0.2,0.2,0.2
20193350,0.2,0.2,0.2,0.2,0.2
20193349,0.2,0.2,0.2,0.2,0.2
20193348,0.2,0.2,0.2,0.2,0.2
20193347,0.2,0.2,0.2,0.2,0.2
20193346,0.2,0.2,0.2,0.2,0.2
20193345,0.2,0.2,0.2,0.2,0.2
20193344,0.2,0.2,0.2,0.2,0.2
20193343,0.2,0.2,0.2,0.2,0.2
20193342,0.2,0.2,0.2,0.2,0.2
20193341,0.2,0.2,0.2,0.2,0.2
20193340,0.2,0.2,0.2,0.2,0.2
20193339,0.2,0.2,0.2,0.2,0.2
20193338,0.2,0.2,0.2,0.2,0.2
20193337,0.2,0.2,0.2,0.2,0.2
20193336,0.2,0.2,0.2,0.2,0.2
20193335,0.2,0.2,0.2,0.2,0.2
20193334,0.2,0.2,0.2,0.2,0.2
20193333,0.2,0.2,0.2,0.2,0.2
20193332,0.2,0.2,0.2,0.2,0.2
20193331,0.2,0.2,0.2,0.2,0.2
20193330,0.2,0.2,0.2,0.2,0.2
20193329,0.2,0.2,0.2,0.2,0.2
20193328,0.2,0.2,0.2,0.2,0.2
20193327,0.2,0.2,0.2,0.2,0.2
20193326,0.2,0.2,0.2,0.2,0.2
20193325,0.2,0.2,0.2,0.2,0.2
20193324,0.2,0.2,0.2,0.2,0.2
20193323,0.2,0.2,0.2,0.2,0.2
20193322,0.2,0.2,0.2,0.2,0.2
20193321,0.2,0.2,0.2,0.2,0.2
20193320,0.2,0.2,0.2,0.2,0.2
20193319,0.2,0.2,0.2,0.2,0.2
20193318,0.2,0.2,0.2,0.2,0.2
20193317,0.2,0.2,0.2,0.2,0.2
20193316,0.2,0.2,0.2,0.2,0.2
20193315,0.2,0.2,0.2,0.2,0.2
20193314,0.2,0.2,0.2,0.2,0.2
20193313,0.2,0.2,0.2,0.2,0.2
20193312,0.2,0.2,0.2,0.2,0.2
20193311,0.2,0.2,0.2,0.2,0.2
20193310,0.2,0.2,0.2,0.2,0.2
20193309,0.2,0.2,0.2,0.2,0.2
20193308,0.2,0.2,0.2,0.2,0.2
20193307,0.2,0.2,0.2,0.2,0.2
20193306,0.2,0.2,0.2,0.2,0.2
20193305,0.2,0.2,0.2,0.2,0.2
20193304,0.2,0.2,0.2,0.2,0.2
20193303,0.2,0.2,0.2,0.2,0.2
20193302,0.2,0.2,0.2,0.2,0.2
20193301,0.2,0.2,0.2,0.2,0.2
20193300,0.2,0.2,0.2,0.2,0.2
20193299,0.2,0.2,0.2,0.2,0.2
20193298,0.2,0.2,0.2,0.2,0.2
20193297,0.2,0.2,0.2,0.2,0.2
20193296,0.2,0.2,0.2,0.2,0.2
20193295,0.2,0.2,0.2,0.2,0.2
20193294,0.2,0.2,0.2,0.2,0.2
20193293,0.2,0.2,0.2,0.2,0.2
20193292,0.2,0.2,0.2,0.2,0.2
20193291,0.2,0.2,0.2,0.2,0.2
20193290,0.2,0.2,0.2,0.2,0.2
20193289,0.2,0.2,0.2,0.2,0.2
20193288,0.2,0.2,0.2,0.2,0.2
20193287,0.2,0.2,0.2,0.2,0.2
20193286,0.2,0.2,0.2,0.2,0.2
20193285,0.2,0.2,0.2,0.2,0.2
20193284,0.2,0.2,0.2,0.2,0.2
20193283,0.2,0.2,0.2,0.2,0.2
20193282,0.2,0.2,0.2,0.2,0.2
20193281,0.2,0.2,0.2,0.2,0.2
20193280,0.2,0.2,0.2,0.2,0.2
20193279,0.2,0.2,0.2,0.2,0.2
20193278,0.2,0.2,0.2,0.2,0.2
20193277,0.2,0.2,0.2,0.2,0.2
20193276,0.2,0.2,0.2,0.2,0.2
20193275,0.2,0.2,0.2,0.2,0.2
20193274,0.2,0.2,0.2,0.2,0.2
20193273,0.2,0.2,0.2,0.2,0.2
20193272,0.2,0.2,0.2,0.2,0.2
20193271,0.2,0.2,0.2,0.2,0.2
20193270,0.2,0.2,0.2,0.2,0.2
20193269,0.2,0.2,0.2,0.2,0.2
20193268,0.2,0.2,0.2,0.2,0.2
20193267,0.2,0.2,0.2,0.2,0.2
20193266,0.2,0.2,0.2,0.2,0.2
20193265,0.2,0.2,0.2,0.2,0.2
20193264,0.2,0.2,0.2,0.2,0.2
20193263,0.2,0.2,0.2,0.2,0.2
20193262,0.2,0.2,0.2,0.2,0.2
20193261,0.2,0.2,0.2,0.2,0.2
20193260,0.2,0.2,0.2,0.2,0.2
20193259,0.2,0.2,0.2,0.2,0.2
20193258,0.2,0.2,0.2,0.2,0.2
20193257,0.2,0.2,0.2,0.2,0.2
20193256,0.2,0.2,0.2,0.2,0.2
20193255,0.2,0.2,0.2,0.2,0.2
20193254,0.2,0.2,0.2,0.2,0.2
20193253,0.2,0.2,0.2,0.2,0.2
20193252,0.2,0.2,0.2,0.2,0.2
20193251,0.2,0.2,0.2,0.2,0.2
20193250,0.2,0.2,0.2,0.2,0.2
20193249,0.2,0.2,0.2,0.2,0.2
20193248,0.2,0.2,0.2,0.2,0.2
20193247,0.2,0.2,0.2,0.2,0.2
20193246,0.2,0.2,0.2,0.2,0.2
20193245,0.2,0.2,0.2,0.2,0.2
20193244,0.2,0.2,0.2,0.2,0.2
20193243,0.2,0.2,0.2,0.2,0.2
20193242,0.2,0.2,0.2,0.2,0.2
20193241,0.2,0.2,0.2,0.2,0.2
20193240,0.2,0.2,0.2,0.2,0.2
20193239,0.2,0.2,0.2,0.2,0.2
20193238,0.2,0.2,0.2,0.2,0.2
20193237,0.2,0.2,0.2,0.2,0.2
20193236,0.2,0.2,0.2,0.2,0.2
20193235,0.2,0.2,0.2,0.2,0.2
20193234,0.2,0.2,0.2,0.2,0.2
20193233,0.2,0.2,0.2,0.2,0.2
20193232,0.2,0.2,0.2,0.2,0.2
20193231,0.2,0.2,0.2,0.2,0.2
20193230,0.2,0.2,0.2,0.2,0.2
20193229,0.2,0.2,0.2,0.2,0.2
20193228,0.2,0.2,0.2,0.2,0.2
20193227,0.2,0.2,0.2,0.2,0.2
20193226,0.2,0.2,0.2,0.2,0.2
20193225,0.2,0.2,0.2,0.2,0.2
20193224,0.2,0.2,0.2,0.2,0.2
20193223,0.2,0.2,0.2,0.2,0.2
20193222,0.2,0.2,0.2,0.2,0.2
20193221,0.2,0.2,0.2,0.2,0.2
20193220,0.2,0.2,0.2,0.2,0.2
20193219,0.2,0.2,0.2,0.2,0.2
20193218,0.2,0.2,0.2,0.2,0.2
20193217,0.2,0.2,0.2,0.2,0.2
20193216,0.2,0.2,0.2,0.2,0.2
20193215,0.2,0.2,0.2,0.2,0.2
20193214,0.2,0.2,0.2,0.2,0.2
20193213,0.2,0.2,0.2,0.2,0.2
20193212,0.2,0.2,0.2,0.2,0.2
20193211,0.2,0.2,0.2,0.2,0.2
20193210,0.2,0.2,0.2,0.2,0.2
20193209,0.2,0.2,0.2,0.2,0.2
20193208,0.2,0.2,0.2,0.2,0.2
20193207,0.2,0.2,0.2,0.2,0.2
20193206,0.2,0.2,0.2,0.2,0.2
20193205,0.2,0.2,0.2,0.2,0.2
20193204,0.2,0.2,0.2,0.2,0.2
20193203,0.2,0.2,0.2,0.2,0.2
20193202,0.2,0.2,0.2,0.2,0.2
20193201,0.2,0.2,0.2,0.2,0.2
20193200,0.2,0.2,0.2,0.2,0.2
20193199,0.2,0.2,0.2,0.2,0.2
20193198,0.2,0.2,0.2,0.2,0.2
20193197,0.2,0.2,0.2,0.2,0.2
20193196,0.2,0.2,0.2,0.2,0.2
20193195,0.2,0.2,0.2,0.2,0.2
20193194,0.2,0.2,0.2,0.2,0.2
20193193,0.2,0.2,0.2,0.2,0.2
20193192,0.2,0.2,0.2,0.2,0.2
20193191,0.2,0.2,0.2,0.2,0.2
20193190,0.2,0.2,0.2,0.2,0.2
20193189,0.2,0.2,0.2,0.2,0.2
20193188,0.2,0.2,0.2,0.2,0.2
20193187,0.2,0.2,0.2,0.2,0.2
20193186,0.2,0.2,0.2,0.2,0.2
20193185,0.2,0.2,0.2,0.2,0.2
20193184,0.2,0.2,0.2,0.2,0.2
20193183,0.2,0.2,0.2,0.2,0.2
20193182,0.2,0.2,0.2,0.2,0.2
20193181,0.2,0.2,0.2,0.2,0.2
20193180,0.2,0.2,0.2,0.2,0.2
20193179,0.2,0.2,0.2,0.2,0.2
20193178,0.2,0.2,0.2,0.2,0.2
20193177,0.2,0.2,0.2,0.2,0.2
20193176,0.2,0.2,0.2,0.2,0.2
20193175,0.2,0.2,0.2,0.2,0.2
20193174,0.2,0.2,0.2,0.2,0.2
20193173,0.2,0.2,0.2,0.2,0.2
20193172,0.2,0.2,0.2,0.2,0.2
20193171,0.2,0.2,0.2,0.2,0.2
20193170,0.2,0.2,0.2,0.2,0.2
20193169,0.2,0.2,0.2,0.2,0.2
20193168,0.2,0.2,0.2,0.2,0.2
20193167,0.2,0.2,0.2,0.2,0.2
20193166,0.2,0.2,0.2,0.2,0.2
20193165,0.2,0.2,0.2,0.2,0.2
20193164,0.2,0.2,0.2,0.2,0.2
20193163,0.2,0.2,0.2,0.2,0.2
20193162,0.2,0.2,0.2,0.2,0.2
20193161,0.2,0.2,0.2,0.2,0.2
20193160,0.2,0.2,0.2,0.2,0.2
20193159,0.2,0.2,0.2,0.2,0.2
20193158,0.2,0.2,0.2,0.2,0.2
20193157,0.2,0.2,0.2,0.2,0.2
20193156,0.2,0.2,0.2,0.2,0.2
20193155,0.2,0.2,0.2,0.2,0.2
20193154,0.2,0.2,0.2,0.2,0.2
20193153,0.2,0.2,0.2,0.2,0.2
20193152,0.2,0.2,0.2,0.2,0.2
20193151,0.2,0.2,0.2,0.2,0.2
20193150,0.2,0.2,0.2,0.2,0.2
20193149,0.2,0.2,0.2,0.2,0.2
20193148,0.2,0.2,0.2,0.2,0.2
20193147,0.2,0.2,0.2,0.2,0.2
20193146,0.2,0.2,0.2,0.2,0.2
20193145,0.2,0.2,0.2,0.2,0.2
20193144,0.2,0.2,0.2,0.2,0.2
20193143,0.2,0.2,0.2,0.2,0.2
20193142,0.2,0.2,0.2,0.2,0.2
20193141,0.2,0.2,0.2,0.2,0.2
20193140,0.2,0.2,0.2,0.2,0.2
20193139,0.2,0.2,0.2,0.2,0.2
20193138,0.2,0.2,0.2,0.2,0.2
20193137,0.2,0.2,0.2,0.2,0.2
20193136,0.2,0.2,0.2,0.2,0.2
20193135,0.2,0.2,0.2,0.2,0.2
20193134,0.2,0.2,0.2,0.2,0.2
20193133,0.2,0.2,0.2,0.2,0.2
20193132,0.2,0.2,0.2,0.2,0.2
20193131,0.2,0.2,0.2,0.2,0.2
20193130,0.2,0.2,0.2,0.2,0.2
20193129,0.2,0.2,0.2,0.2,0.2
20193128,0.2,0.2,0.2,0.2,0.2
20193127,0.2,0.2,0.2,0.2,0.2
20193126,0.2,0.2,0.2,0.2,0.2
20193125,0.2,0.2,0.2,0.2,0.2
20193124,0.2,0.2,0.2,0.2,0.2
20193123,0.2,0.2,0.2,0.2,0.2
20193122,0.2,0.2,0.2,0.2,0.2
20193121,0.2,0.2,0.2,0.2,0.2
20193120,0.2,0.2,0.2,0.2,0.2
20193119,0.2,0.2,0.2,0.2,0.2
20193118,0.2,0.2,0.2,0.2,0.2
20193117,0.2,0.2,0.2,0.2,0.2
20193116,0.2,0.2,0.2,0.2,0.2
20193115,0.2,0.2,0.2,0.2,0.2
20193114,0.2,0.2,0.2,0.2,0.2
20193113,0.2,0.2,0.2,0.2,0.2
20193112,0.2,0.2,0.2,0.2,0.2
20193111,0.2,0.2,0.2,0.2,0.2
20193110,0.2,0.2,0.2,0.2,0.2
20193109,0.2,0.2,0.2,0.2,0.2
20193108,0.2,0.2,0.2,0.2,0.2
20193107,0.2,0.2,0.2,0.2,0.2
20193106,0.2,0.2,0.2,0.2,0.2
20193105,0.2,0.2,0.2,0.2,0.2
20193104,0.2,0.2,0.2,0.2,0.2
20193103,0.2,0.2,0.2,0.2,0.2
20193102,0.2,0.2,0.2,0.2,0.2
20193101,0.2,0.2,0.2,0.2,0.2
20193100,0.2,0.2,0.2,0.2,0.2
20193099,0.2,0.2,0.2,0.2,0.2
20193098,0.2,0.2,0.2,0.2,0.2
20193097,0.2,0.2,0.2,0.2,0.2
20193096,0.2,0.2,0.2,0.2,0.2
20193095,0.2,0.2,0.2,0.2,0.2
20193094,0.2,0.2,0.2,0.2,0.2
20193093,0.2,0.2,0.2,0.2,0.2
20193092,0.2,0.2,0.2,0.2,0.2
20193091,0.2,0.2,0.2,0.2,0.2
20193090,0.2,0.2,0.2,0.2,0.2
20193089,0.2,0.2,0.2,0.2,0.2
20193088,0.2,0.2,0.2,0.2,0.2
20193087,0.2,0.2,0.2,0.2,0.2
20193086,0.2,0.2,0.2,0.2,0.2
20193085,0.2,0.2,0.2,0.2,0.2
20193084,0.2,0.2,0.2,0.2,0.2
20193083,0.2,0.2,0.2,0.2,0.2
20193082,0.2,0.2,0.2,0.2,0.2
20193081,0.2,0.2,0.2,0.2,0.2
20193080,0.2,0.2,0.2,0.2,0.2
20193079,0.2,0.2,0.2,0.2,0.2
20193078,0.2,0.2,0.2,0.2,0.2
20193077,0.2,0.2,0.2,0.2,0.2
20193076,0.2,0.2,0.2,0.2,0.2
20193075,0.2,0.2,0.2,0.2,0.2
20193074,0.2,0.2,0.2,0.2,0.2
20193073,0.2,0.2,0.2,0.2,0.2
20193072,0.2,0.2,0.2,0.2,0.2
20193071,0.2,0.2,0.2,0.2,0.2
20193070,0.2,0.2,0.2,0.2,0.2
20193069,0.2,0.2,0.2,0.2,0.2
20193068,0.2,0.2,0.2,0.2,0.2
20193067,0.2,0.2,0.2,0.2,0.2
20193066,0.2,0.2,0.2,0.2,0.2
20193065,0.2,0.2,0.2,0.2,0.2
20193064,0.2,0.2,0.2,0.2,0.2
20193063,0.2,0.2,0.2,0.2,0.2
20193062,0.2,0.2,0.2,0.2,0.2
20193061,0.2,0.2,0.2,0.2,0.2
20193060,0.2,0.2,0.2,0.2,0.2
20193059,0.2,0.2,0.2,0.2,0.2
20193058,0.2,0.2,0.2,0.2,0.2
20193057,0.2,0.2,0.2,0.2,0.2
20193056,0.2,0.2,0.2,0.2,0.2
20193055,0.2,0.2,0.2,0.2,0.2
20193054,0.2,0.2,0.2,0.2,0.2
20193053,0.2,0.2,0.2,0.2,0.2
20193052,0.2,0.2,0.2,0.2,0.2
20193051,0.2,0.2,0.2,0.2,0.2
20193050,0.2,0.2,0.2,0.2,0.2
20193049,0.2,0.2,0.2,0.2,0.2
20193048,0.2,0.2,0.2,0.2,0.2
20193047,0.2,0.2,0.2,0.2,0.2
20193046,0.2,0.2,0.2,0.2,0.2
20193045,0.2,0.2,0.2,0.2,0.2
20193044,0.2,0.2,0.2,0.2,0.2
20193043,0.2,0.2,0.2,0.2,0.2
20193042,0.2,0.2,0.2,0.2,0.2
20193041,0.2,0.2,0.2,0.2,0.2
20193040,0.2,0.2,0.2,0.2,0.2
20193039,0.2,0.2,0.2,0.2,0.2
20193038,0.2,0.2,0.2,0.2,0.2
20193037,0.2,0.2,0.2,0.2,0.2
20193036,0.2,0.2,0.2,0.2,0.2
20193035,0.2,0.2,0.2,0.2,0.2
20193034,0.2,0.2,0.2,0.2,0.2
20193033,0.2,0.2,0.2,0.2,0.2
20193032,0.2,0.2,0.2,0.2,0.2
20193031,0.2,0.2,0.2,0.2,0.2
20193030,0.2,0.2,0.2,0.2,0.2
20193029,0.2,0.2,0.2,0.2,0.2
20193028,0.2,0.2,0.2,0.2,0.2
20193027,0.2,0.2,0.2,0.2,0.2
20193026,0.2,0.2,0.2,0.2,0.2
20193025,0.2,0.2,0.2,0.2,0.2
20193024,0.2,0.2,0.2,0.2,0.2
20193023,0.2,0.2,0.2,0.2,0.2
20193022,0.2,0.2,0.2,0.2,0.2
20193021,0.2,0.2,0.2,0.2,0.2
20193020,0.2,0.2,0.2,0.2,0.2
20193019,0.2,0.2,0.2,0.2,0.2
20193018,0.2,0.2,0.2,0.2,0.2
20193017,0.2,0.2,0.2,0.2,0.2
20193016,0.2,0.2,0.2,0.2,0.2
20193015,0.2,0.2,0.2,0.2,0.2
20193014,0.2,0.2,0.2,0.2,0.2
20193013,0.2,0.2,0.2,0.2,0.2
20193012,0.2,0.2,0.2,0.2,0.2
