health,year,x1,x2,x3,x6,x14,x19,x73,x138,x151,x162,x164,x175,x227,x229,x230,x275,x285,x385,x452,x453,x472,x497,x545,x546,x547,x595,x596,x614,x615,x616,x617,x618,x620,x633,x639,x641,x644,x650,x651,x655,x657,x661,x662,x664,x668,x695,x718,x720,x754,x782,x785,x787,x843,x896,x898,x901,x913,x919,x922,x929,x931,x934,x935,x946,x948,x953,x960,x961,x975,x1036,x1039,x1041,x1048,x1106,x1132,x1144,x1147,x1150,x1155,x1157,x1158,x1159,x1166,x1167,x1176,x1177,x1178,x1179,x1201,x1203
3,2009.0,0.5,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666665,1.0,0.85,0.7,0.65,0.0,0.0,1.0,0.7650000000000001,0.0,1.0000000000000002,0.0,0.3333333333333333,0.6666666666666667,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.569620253164557,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.2,0.0,0.0,0.0,1.0,0.7,1.0,0.0,1.0,0.0,1.0,0.75,0.8,0.0,0.0,1.0,1.0,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.4613600389626202,0.4703559510567297,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5,0.5932203389830508,0.576271186440678,0.0,0.6666666666666667,0.0,1.0,0.25,0.0,0.0,1.0,0.0,0.9,1.0,0.3333333333333333
3,2013.0,0.5,0.5,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.4666666666666667,0.5555555555555556,0.35,1.0,1.0,0.0,0.0,1.0,0.8642857142857142,0.7000000000000001,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.4,0.0,0.8,0.1139240506329113,0.6666666666666666,0.0,0.0,0.0,0.0,0.75,0.0,0.21,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.6125,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0241081212711554,0.0133481646273637,0.0,0.0,0.0,1.0,0.6,0.0,0.0,1.0,0.25,0.7627118644067796,0.3050847457627119,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5000000000000001,0.0,0.0
2,2005.0,0.75,0.25,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7777777777777777,0.0,0.7,0.65,0.45,0.0,0.0,1.0,0.7300000000000001,1.0,0.4000000000000001,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85,0.5822784810126582,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.37,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.45,0.2,0.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.4537501521977353,0.7186318131256952,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.25,0.125,0.2542372881355932,0.0677966101694915,0.0,0.3333333333333333,1.0,0.0,0.275,0.3,0.0,0.0,0.25,0.73,0.0,0.8333333333333334
2,2017.0,0.25,0.25,0.5,0.0,0.75,0.0,0.0,0.0,1.0,0.3333333333333333,0.7777777777777777,0.45,0.0,0.0,1.0,0.0,1.0,0.9,0.7000000000000001,0.0,0.0,0.0,0.6666666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.4177215189873418,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.6000000000000001,0.0,0.0,0.0,1.0,0.85,1.0,0.0,1.0,1.0,0.0,0.6,0.2,0.0,1.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.5216425179593327,1.0,0.0,1.0,0.1666666666666666,0.0,1.0,0.0,0.0,0.5,0.625,0.5932203389830508,0.4406779661016949,0.0,0.3333333333333333,1.0,0.0,0.75,0.0,0.0,1.0,0.25,0.8,0.0,0.5
1,2013.0,0.5,0.25,0.75,0.0,0.75,1.0,0.0,0.0,0.0,0.4666666666666666,0.6666666666666665,0.7,1.0,1.0,0.0,0.0,1.0,0.8928571428571429,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666667,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7,0.3670886075949366,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.65,0.4000000000000001,0.0,1.0,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,1.0,0.0,0.0,0.5361439181784975,1.0,0.0,1.0,0.1666666666666666,0.5,0.55,0.0,0.0,0.5,0.25,0.0169491525423728,0.5084745762711864,1.0,1.0,1.0,0.0,0.75,0.0,0.0,0.0,0.25,0.7000000000000001,0.0,0.5
2,2009.0,0.25,0.5,0.575,0.0,0.75,1.0,0.0,0.0,0.0,0.6666666666666667,0.5555555555555556,0.0,0.75,0.6,0.7,0.0,0.0,1.0,0.7150000000000002,1.0,0.0,0.0,0.6666666666666667,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.25,0.15,0.0,0.3,0.675,1.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.5,0.6375,0.0,0.0,1.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.4613600389626201,0.2849276974416017,0.0,1.0,0.0,1.0,0.45,0.0,1.0,0.0,0.0,0.5084745762711864,0.3389830508474576,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.7000000000000001,0.0,1.0
3,2009.0,0.25,0.25,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.6666666666666667,0.5555555555555556,0.0,0.8,0.65,0.65,0.0,0.0,1.0,0.7300000000000001,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8481012658227848,0.1666666666666666,1.0,0.0,0.0,0.0,0.25,1.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.9,0.0,0.25,0.5875,0.0,0.0,1.0,0.2,1.0,0.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.4918482892974554,0.4728031145717463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.2203389830508474,0.7627118644067796,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.25,0.7000000000000001,0.0,0.0
2,2017.0,0.25,0.25,0.5,0.0,0.25,0.0,0.0,0.0,1.0,0.6666666666666667,0.7777777777777777,0.5,1.0,1.0,0.0,1.0,1.0,0.8428571428571427,0.8,0.0,1.0000000000000002,0.0,0.6666666666666667,1.0,0.0,0.0,0.7,1.0,1.0,0.0,1.0,1.0,1.0,0.4430379746835443,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.2812614148301473,0.0355951056729699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.3220338983050847,0.9661016949152542,0.0,1.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.8,1.0,0.1666666666666666
2,2005.0,0.5,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.7,0.8,0.85,0.7,0.0,0.0,1.0,0.66,1.0,0.4000000000000001,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.6835443037974683,0.1666666666666666,1.0,0.0,0.0,0.0,0.25,1.0,0.2,0.0,0.0,0.0,1.0,0.75,1.0,0.25,0.55,0.0,0.0,1.0,0.2,1.0,0.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,1.0,1.0,0.6100085230731767,0.046551724137931,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.864406779661017,0.7457627118644068,0.0,0.6666666666666667,1.0,0.0,0.2625,0.65,1.0,1.0,0.75,0.55,1.0,0.3333333333333333
3,2009.0,0.5,0.25,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.6666666666666667,0.4444444444444445,0.0,0.85,0.65,0.55,0.0,0.0,1.0,0.76,0.0,0.0,0.0,0.0,1.0,0.6666666666666667,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6708860759493671,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.25,1.0,0.0,0.6,0.2,0.0,0.0,1.0,1.0,1.0,0.2,0.0,0.0,1.0,1.0,1.0,0.4992085717764519,0.3385428253615127,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.125,0.9830508474576272,0.711864406779661,0.0,1.0,1.0,0.0,0.75,1.0,0.0,1.0,0.25,0.9,0.0,0.3333333333333333
1,2007.0,0.5,0.25,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.6666666666666667,0.5555555555555556,0.7,0.0,0.0,0.0,1.0,0.0,0.8107142857142857,0.7600000000000001,0.0,1.0000000000000002,0.0,0.3333333333333333,0.0,0.6666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0632911392405063,0.6666666666666666,1.0,0.0,0.0,0.0,0.5,0.0,0.3900000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.6875,0.0,0.0,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.5772799220747595,0.4835372636262514,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.5,0.125,0.0847457627118644,0.423728813559322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.71,0.0,0.3333333333333333
3,2013.0,0.25,0.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.4833333333333333,0.4444444444444445,0.65,1.0,0.0,0.0,0.0,1.0,0.775,0.9,0.0,0.4000000000000001,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.6,1.0,0.0,0.0,0.7,0.5949367088607594,0.1666666666666666,0.0,0.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.8,1.0,0.375,0.6125,0.0,0.0,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.4977840009740655,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.25,0.135593220338983,0.2542372881355932,1.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.7000000000000001,0.0,0.3333333333333333
2,2007.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.3333333333333333,0.5555555555555556,0.7,1.0,1.0,1.0,1.0,0.0,0.8857142857142858,0.6950000000000001,0.0,0.0,0.0,0.0,0.6666666666666667,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.5949367088607594,0.1666666666666666,0.0,0.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.75,1.0,0.25,0.55,0.0,0.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,1.0,1.0,0.97552660416413,0.0934927697441602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.7627118644067796,0.288135593220339,0.0,0.3333333333333333,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.53,1.0,0.8333333333333334
5,2011.0,0.5,0.5,0.25,0.0,0.5,0.0,1.0,1.0,1.0,0.5166666666666666,0.4444444444444445,0.0,1.0,1.0,1.0,0.0,0.0,0.7892857142857144,0.7000000000000001,0.0,0.0,1.0,0.6666666666666667,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.65,0.4050632911392405,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.35,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.65,0.2,0.0,1.0,1.0,1.0,1.0,0.2,0.0,1.0,0.0,1.0,1.0,0.6100085230731767,0.5312013348164626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,0.9322033898305084,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.1666666666666666
1,2011.0,0.25,0.25,0.25,0.0,0.75,1.0,1.0,1.0,1.0,0.6666666666666667,0.7777777777777777,0.0,0.0,1.0,0.0,0.0,0.0,0.7892857142857143,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666667,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.65,0.1139240506329113,0.1666666666666666,0.0,1.0,0.0,0.0,0.5,0.0,0.3500000000000001,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.55,0.2,0.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.5502983075611836,0.6679644048943268,0.0,0.0,0.0,1.0,0.45,0.0,0.0,0.75,0.75,0.9491525423728814,0.423728813559322,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.9,0.0,0.3333333333333333
2,2007.0,0.25,0.25,0.5,0.0,0.25,0.0,0.0,1.0,1.0,0.6666666666666667,0.5555555555555556,0.7,1.0,0.0,0.0,1.0,0.0,0.8857142857142858,0.74,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,1.0,0.0,0.75,1.0,1.0,1.0,1.0,0.0,0.85,0.5443037974683544,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.8,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.4539327894800926,0.7161846496106785,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.625,0.1525423728813559,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.0,0.1666666666666666
2,2007.0,0.5,0.25,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.55,1.0,1.0,1.0,1.0,0.0,0.875,0.7800000000000001,0.0,0.4000000000000001,0.0,1.0,0.3333333333333333,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.430379746835443,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.0,0.3100000000000001,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.55,0.33,0.0,1.0,1.0,1.0,1.0,0.2,0.0,1.0,0.0,1.0,1.0,0.4872762693291124,0.4835372636262513,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.0,0.1016949152542373,0.9830508474576272,0.0,0.6666666666666667,0.0,1.0,0.0,1.0,0.0,1.0,0.25,0.7449999999999999,0.0,0.0
4,2013.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666666,0.5555555555555556,0.55,1.0,1.0,1.0,0.0,1.0,0.7535714285714287,0.9,1.0,0.0,1.0,0.4666666666666668,0.75,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.7974683544303797,0.1666666666666666,0.0,1.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.85,1.0,0.25,0.6125,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.5680141239498355,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.3389830508474576,0.2542372881355932,1.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.5,1.0,0.0,0.9,1.0,1.0
3,2013.0,0.5,0.5,0.5,0.0,0.75,1.0,0.0,0.0,0.0,0.5166666666666667,0.4444444444444445,0.4,1.0,1.0,0.0,0.0,1.0,0.8357142857142857,0.4,0.0,0.4000000000000001,1.0,0.6666666666666667,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1772151898734177,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,0.2700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.575,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.4493790332399853,1.0,1.0,0.0,0.0,1.0,0.45,0.0,0.0,0.0,0.25,0.6779661016949152,0.3389830508474576,1.0,0.3333333333333333,1.0,0.0,0.25,0.0,0.0,0.0,0.25,0.2,0.0,1.0
3,2017.0,0.25,0.25,0.5,0.0,0.5,0.1,0.0,0.0,1.0,0.6666666666666667,0.6277777777777778,0.45,1.0,1.0,1.0,1.0,1.0,0.9142857142857144,1.0,0.0,0.4000000000000001,0.0,0.6666666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.7341772151898734,0.1666666666666666,0.0,1.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.65,1.0,0.0,0.5,0.0,1.0,0.5,0.2,1.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.4968464629246316,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.75,0.125,0.7627118644067796,0.1694915254237288,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.0,0.0
2,2013.0,0.25,0.25,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.4666666666666668,0.7777777777777777,0.35,1.0,1.0,1.0,0.0,1.0,0.8642857142857142,0.8,1.0,1.0000000000000002,1.0,0.0,1.0,0.6666666666666667,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8,0.2278481012658227,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.625,0.0,0.0,0.0,0.4000000000000001,0.0,1.0,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,1.0,0.0,0.0,0.242785827346889,0.0689655172413793,0.0,1.0,0.1666666666666666,0.5,0.5,0.0,0.0,0.5,0.375,0.0338983050847457,0.8813559322033898,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.7000000000000001,1.0,0.3333333333333333
2,2015.0,0.5,0.25,0.75,1.0,0.25,1.0,1.0,0.0,0.0,0.6666666666666667,0.5555555555555556,0.0,0.7,0.5,0.4,0.0,0.0,1.0,0.8,1.0,1.0000000000000002,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.15,0.75,0.25,0.3,0.0,0.85,0.6075949367088608,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.5,0.0,1.0,0.55,0.2,0.0,1.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.5788323389747961,1.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.5,0.125,0.3559322033898305,0.1525423728813559,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.6666666666666666
2,2013.0,0.25,0.25,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.55,0.5555555555555556,0.35,0.0,0.0,0.0,0.0,1.0,0.8642857142857142,0.8,0.0,0.0,1.0,0.6666666666666667,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.25,0.25,0.0,0.85,0.3670886075949366,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.7,0.33,0.1,0.5,0.0,0.0,0.0,0.3,0.35,0.25,0.25,0.0,0.0,0.1209058809204919,0.0222469410456062,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.625,0.1694915254237288,0.9322033898305084,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.3,0.0,0.6666666666666666
3,2005.0,0.5,0.25,0.5,0.0,0.25,0.0,1.0,0.0,0.0,0.6666666666666667,0.4444444444444445,1.0,0.6,0.8,0.7,0.0,0.0,1.0,0.7700000000000001,1.0,1.0000000000000002,0.0,0.3333333333333333,0.6666666666666667,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.65,0.620253164556962,0.1666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,0.2,0.0,0.0,0.0,1.0,0.85,1.0,0.0,0.5,0.0,1.0,0.7,0.2,0.0,1.0,1.0,1.0,1.0,0.2,0.0,1.0,0.0,1.0,1.0,0.4992085717764519,0.0426585094549499,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.125,0.559322033898305,0.1525423728813559,0.0,1.0,1.0,0.0,0.225,0.75,0.0,1.0,0.0,0.6150000000000001,1.0,0.3333333333333333
1,2013.0,0.25,0.25,0.5,0.0,0.75,0.3,0.0,0.0,0.0,0.5,0.7777777777777777,0.65,1.0,1.0,0.0,0.0,1.0,0.85,1.0,1.0,0.0,1.0,0.0,0.6666666666666667,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,0.2,0.0,0.75,0.0253164556962025,0.1666666666666666,0.0,1.0,0.0,0.0,0.5,0.0,0.36,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.7125,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,1.0,0.0,0.0,0.2812614148301473,0.0355951056729699,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.75,0.25,0.423728813559322,0.2033898305084746,1.0,0.3333333333333333,1.0,0.0,0.5,0.0,0.0,0.0,0.25,0.6000000000000001,0.0,0.3333333333333333
1,2007.0,0.5,0.25,0.75,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666667,0.5555555555555556,0.55,1.0,0.0,0.0,1.0,0.0,0.9785714285714284,0.79,0.0,1.0000000000000002,0.0,0.3333333333333333,0.6666666666666667,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.6835443037974683,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.2,0.0,0.0,0.0,1.0,0.65,1.0,0.0,1.0,0.0,1.0,0.7,0.8,0.0,0.0,1.0,1.0,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0.1340557652502131,0.0870411568409343,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.847457627118644,0.5423728813559322,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.6550000000000001,0.0,0.5
3,2007.0,0.75,0.75,0.75,0.0,0.75,0.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.5,1.0,0.0,1.0,1.0,0.0,0.8785714285714287,0.78,0.0,0.0,0.0,0.3333333333333333,0.6666666666666667,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.8,0.4050632911392405,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.32,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.85,0.2,0.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,1.0,1.0,0.9851455010349446,0.4835372636262513,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.135593220338983,0.9661016949152542,0.0,0.6666666666666667,1.0,0.0,0.25,1.0,0.5,1.0,0.5,0.735,1.0,0.1666666666666666
3,2011.0,0.75,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.4444444444444445,1.0,1.0,0.0,0.0,0.0,0.0,0.7857142857142858,0.5,0.0,0.0,1.0,1.0,0.6666666666666667,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7,0.0886075949367088,0.1666666666666666,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.3800000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.6375,0.0,0.0,0.0,0.2,0.0,1.0,0.0,1.0,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.6480701327164252,0.5303114571746385,0.0,1.0,0.0,1.0,0.6,0.0,0.0,0.5,0.5,0.6779661016949152,0.2542372881355932,1.0,0.6666666666666667,0.0,1.0,0.75,0.0,0.0,0.0,0.25,0.5000000000000001,0.0,0.6666666666666666
2,2015.0,0.25,0.5,0.25,1.0,0.25,0.0,1.0,0.0,0.0,0.3333333333333333,0.5555555555555556,0.0,0.75,0.75,0.45,0.0,0.0,1.0,0.6000000000000001,1.0,0.6000000000000001,0.0,0.0,0.6666666666666667,0.3333333333333333,1.0,0.0,0.2,0.65,0.15,0.3,0.0,0.7,0.5822784810126582,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.0,0.0,0.0,1.0,0.85,1.0,0.375,0.65,0.0,0.0,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.5596493364178741,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.847457627118644,0.7627118644067796,1.0,0.6666666666666667,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.8,1.0,1.0
1,2005.0,0.5,0.25,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.75,0.7,0.45,0.0,0.0,1.0,0.765,1.0,1.0000000000000002,0.0,0.0,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.379746835443038,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.43,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.55,0.6000000000000001,0.0,0.0,1.0,1.0,1.0,0.4000000000000001,0.0,0.0,0.0,1.0,1.0,0.2678680141239498,0.2438820912124582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4576271186440678,0.0169491525423728,0.0,0.3333333333333333,0.0,1.0,0.275,0.35,0.0,1.0,0.25,0.6849999999999998,1.0,0.8333333333333334
2,2011.0,0.75,0.25,1.0,0.0,0.25,1.0,1.0,1.0,1.0,0.4666666666666667,0.4444444444444445,1.0,1.0,1.0,1.0,0.0,0.0,0.9142857142857144,1.0,0.0,1.0000000000000002,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,0.620253164556962,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.7,1.0,0.0,1.0,0.0,1.0,0.45,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.493851211493973,0.5223581757508342,0.0,0.0,0.0583333333333333,0.0,0.0,1.0,0.0,0.5,0.375,0.6101694915254238,0.5932203389830508,1.0,1.0,1.0,0.0,0.25,0.0,0.0,1.0,0.25,1.0,1.0,0.3333333333333333
