uniqueid,p1,p2,p3,p4,p5
20193618,0.2014940875679131,0.5276446148929373,0.21426973473953342,0.054167998295515066,0.002423564504101417
20193617,0.08616748339902705,0.26991983594332597,0.40160860764887624,0.1527720073861014,0.08953206562266969
20193616,0.5043424416746565,0.4026779056141472,0.062480025567273875,0.03049962714392244,0.0
20193615,0.07973926707148184,0.22004367742622782,0.29250159795461816,0.22064291040801104,0.1870725471396613
20193614,0.22742090124640454,0.49917439011398756,0.23351842974326198,0.036996644295302014,0.0028896346010439966
20193613,0.09947933312027267,0.461385426653883,0.3326209118994354,0.08027857675508683,0.02623575157132204
20193612,0.1810162991371046,0.45125705763289653,0.24610898050495364,0.11188611910088422,0.009731543624161076
20193611,0.10742649408756794,0.45053176378679727,0.31991450942793215,0.09906608430098358,0.023061148396718866
20193610,0.4076834984553105,0.4818339192500267,0.09062133802066688,0.019301960157664857,0.0005592841163310962
20193609,0.37496937253648666,0.3379727282411846,0.20177905614147235,0.07044716096729521,0.014831682113561307
20193608,0.19445509747523165,0.5932486417385747,0.18055022904016194,0.02885639714498774,0.0028896346010439966
20193607,0.11479306487695752,0.38179929689996783,0.34085836795568336,0.1359362238556869,0.026613046411704127
20193606,0.14422738894215398,0.4404335783530413,0.26451874933418557,0.12529961649089166,0.025520666879727285
20193605,0.15728267817194,0.4278079613650086,0.2704089876069742,0.1210876744433791,0.023412698412698416
20193604,0.12363241717268561,0.4187306913816984,0.3294489719825291,0.10534782145520401,0.022840098007883246
20193603,0.09727548737615854,0.441831788643869,0.3479785874081178,0.09391711942047515,0.018997017151379563
20193602,0.5301267710663684,0.3776779056141472,0.06993847874720362,0.02141791839778417,0.0008389261744966443
20193601,0.12449930755299882,0.4230318525620537,0.35141285820816015,0.07109566421646961,0.029960317460317458
20193600,0.2415987535953979,0.56972408650261,0.16087807606263985,0.02619580270586982,0.0016032811334824757
20193599,0.06677186534569086,0.39730877809736886,0.3636385426653883,0.15064184510493236,0.021638968786619788
20193598,0.11021226163843612,0.4159076382230743,0.38180196015766493,0.08041706615532117,0.011661073825503356
20193597,0.050270320656226684,0.3227393380916869,0.42067442562408996,0.15923085117715993,0.04708506445083627
20193596,0.12888702460850116,0.4973971094776464,0.2906106849898796,0.08142732857497958,0.0016778523489932883
20193595,0.38034116331096174,0.41724992010226913,0.15294955789922235,0.037453392990305735,0.012005965697240864
20193594,0.11127889634601047,0.5120379247896025,0.3211156386491958,0.04911713007350591,0.0064504101416853095
20193593,0.07270160860764888,0.4120383686658854,0.3914664784631228,0.0898410035155002,0.03395254074784276
20193592,0.11179689996804097,0.3596316714605305,0.36589077092432815,0.13431696317602357,0.028363694471077013
20193591,0.1525567273889421,0.43621231490358997,0.29291218351621034,0.09553726785270411,0.022781506338553324
20193590,0.36545621604346434,0.4322573772238202,0.12761398742942368,0.060775540641312464,0.013896878661979334
20193589,0.19365612016618733,0.5046260786193673,0.24763502716522845,0.050242356450410156,0.003840417598806861
20193588,0.5048657718120805,0.36829924363481403,0.09025780334505168,0.032009694258016405,0.004567486950037287
20193587,0.17235671673591138,0.5839831682113561,0.19926893576222438,0.042739959518483014,0.001651219772025141
20193586,0.4511025886864813,0.44584798125066605,0.05898316821135613,0.035677000106530306,0.008389261744966441
20193585,0.24374667092787894,0.4943077305493411,0.20546100990731858,0.0505748197862292,0.005909768829231918
20193584,0.04451901565995525,0.32912094740953796,0.4108421220837329,0.18976687617627205,0.025751038670501755
20193583,0.2669982422499202,0.516200596569724,0.16326968147437948,0.044210077767124746,0.009321401938851602
20193582,0.2630246617662725,0.521598132168602,0.18042727530982564,0.028928305102801744,0.006021625652498136
20193581,0.0663825858456731,0.2825237029935016,0.38663754838251463,0.18740501047548028,0.07705115230283013
20193580,0.2746848478392103,0.5197063314512979,0.17421433897943958,0.027665920954511553,0.003728560775540641
20193579,0.27676973473953337,0.5405014914243099,0.1488761052519442,0.029311814211143067,0.004540854373069138
20193578,0.0853520826675189,0.5026259720890593,0.30565942260573137,0.08298444657505064,0.023378076062639818
20193577,0.3484739533397252,0.4808272078406307,0.14349898796207516,0.022818791946308724,0.004381058911260254
20193576,0.32986044529668695,0.5130286566528175,0.14215936934057738,0.013236390753169276,0.0017151379567486949
20193575,0.32716256524981374,0.4969465750506016,0.14160585561592276,0.03204786761833742,0.0022371364653243847
20193574,0.06423777564717162,0.3002037392138063,0.46037205710024526,0.12273356770001063,0.05245286033876639
20193573,0.07102109300095877,0.4397970597635026,0.36849898796207536,0.10960903377010761,0.011073825503355705
20193572,0.047156972408650286,0.34459935726714247,0.4253284684492738,0.15981676787045912,0.023098434004474273
20193571,0.08227735165654629,0.3695349952061361,0.3464312346862681,0.15397491211249606,0.047781506338553326
20193570,0.09072653669969108,0.43338127197187604,0.35841056780654107,0.09395973154362416,0.023521891978267814
20193569,0.12147118355172047,0.39782678171939917,0.30187227016086077,0.1385959305422392,0.04023383402578034
20193568,0.23049696388622568,0.4398365647526723,0.2284129647384681,0.08341766982706583,0.01783583679556834
20193567,0.26161846170235437,0.5544702780441034,0.13861856823266216,0.03919649515287099,0.006096196868008948
20193566,0.37019459536238064,0.4894242036859487,0.10316750115407836,0.029439650580590174,0.007774049217002236
20193565,0.0619766698625759,0.4010280174709706,0.3833644046731293,0.11030725116295587,0.04332365683036825
20193564,0.09569714401929168,0.29800957804313505,0.4634294769361883,0.10899248961329497,0.03387131138808991
20193563,0.07699478001491424,0.3613681154788538,0.3934909981889846,0.10159395973154361,0.06655214658570362
20193562,0.06891445616277829,0.2254261212314903,0.4181123717197543,0.20880384219310388,0.07874320869287313
20193561,0.41006711409395963,0.4025700436774262,0.16593959731543623,0.020863960796846708,0.0005592841163310962
20193560,0.07572973260892722,0.3128875039948866,0.414962181740705,0.1641396789886723,0.03228090266680869
20193559,0.2856277298391393,0.49538457441142003,0.15560083093640137,0.05801773729626077,0.005369127516778524
20193558,0.18312559923298183,0.5818379141365718,0.1711662405454352,0.05958240119313945,0.004287844891871737
20193557,0.2952713859593054,0.43566501544689423,0.19656173431341203,0.06414988814317674,0.008351976137211036
20193556,0.24752849685735587,0.5055156066901032,0.17971662938105895,0.059875359539789064,0.0073639075316927665
20193555,0.24732875253009495,0.4575245907460673,0.20748641738574625,0.08295159973012325,0.004708639607968467
20193554,0.25174976030680724,0.5480695820460922,0.1529264763325166,0.041922339405560886,0.005331841909023117
20193553,0.208053691275168,0.5238135186960692,0.2114520080963033,0.05574864173857463,0.0009321401938851602
20193552,0.2980052199850858,0.5047405987003302,0.15933471822733566,0.03540268456375839,0.0025167785234899327
20193551,0.13461702354319804,0.4500616988033098,0.29536859486523914,0.11001606832143744,0.00993661446681581
20193550,0.2319320159085261,0.4323958666240544,0.25805643523764316,0.06436863844581965,0.013247043783956537
20193549,0.23359211320620724,0.4443419090231169,0.27648964880508503,0.03577554064131245,0.009800788324278257
20193548,0.07752254891516636,0.3266126025354212,0.42338739746457854,0.13646488050850467,0.036012570576328964
20193547,0.2280569759596605,0.5521483612087642,0.1583053691275169,0.05604559497176946,0.005443698732289336
20193546,0.2344718759987216,0.4490305741983595,0.2248468626824332,0.07368967721316715,0.017961009907318633
20193545,0.27911384538901324,0.486055182699478,0.19385941550371075,0.04018855864493449,0.0007829977628635346
20193544,0.263859593054224,0.4954245232768725,0.19190635985938007,0.041687972728241186,0.007121551081282626
20193543,0.2815396292745286,0.4534635666347076,0.2104532864599979,0.042348460637051236,0.01219505699371471
20193542,0.21607808671567064,0.43555449025247667,0.2567939703845743,0.0733008415894322,0.01827261105784595
20193541,0.2833026251650414,0.3554593554593556,0.19726128333510864,0.12946624280516902,0.03451049323532544
20193540,0.05786459997869395,0.26873601789709184,0.40125306274635153,0.18492152267320058,0.0872247967046625
20193539,0.07327287738361564,0.374777617982316,0.40780733993821233,0.09954325130499624,0.04459891339085969
20193538,0.2399288910194952,0.4965253364582228,0.18640983984943726,0.05875412804943007,0.018381804623415363
20193537,0.12946450765242715,0.31660319235822587,0.32292310287276704,0.17295950072795713,0.05804969638862257
20193536,0.21716070096942583,0.49096356663470764,0.21320709491850434,0.061421380632790026,0.017247256844572283
20193535,0.3262765881893399,0.45284791023046067,0.17236071162245664,0.04620308227690779,0.0023117076808351973
20193534,0.2403150633855332,0.4671100990731863,0.1931674123788218,0.08352375625865559,0.01588366890380313
20193533,0.18990359007137525,0.5577460850111857,0.21274368807925856,0.03700596569724086,0.0026006711409395974
20193532,0.25333573026526046,0.35538066830013126,0.2813310074216115,0.08619544760484359,0.023757146408153122
20193531,0.09591189943538939,0.3722195589645254,0.43496324704378375,0.06103920315329711,0.03586609140300416
20193530,0.09329391711942048,0.38431074890806427,0.32707600937466724,0.14280654096090334,0.0525127836369447
20193529,0.06054650047938639,0.43663710450623205,0.3438625226376903,0.11132417172685628,0.04762970064983488
20193528,0.046041067433684885,0.3968253968253967,0.396088118319662,0.14264496999396326,0.01840044742729307
20193527,0.07788031319910514,0.34430329178651303,0.4609579737935442,0.09722754873761584,0.019630872483221477
20193526,0.047626149639572464,0.3282771385959304,0.4021541316004403,0.16314717162032594,0.05879540854373067
20193525,0.2331122829444977,0.46705417066155336,0.2206176094598914,0.07026472781506338,0.008951209118994354
20193524,0.10025833599659102,0.36356796633642285,0.3689930222648342,0.11790774475338235,0.049272930648769586
20193523,0.05023836156386491,0.3195762757004369,0.34261079152018753,0.18355704697986575,0.10401752423564503
20193522,0.5296713540002133,0.3783130925748375,0.06930062852881647,0.02271492489613295,0.0
20193521,0.4665086467099891,0.45254829373956884,0.07713992755939066,0.003803131991051454,0.0
20193520,0.07626771066368383,0.36836316181953804,0.4039829018855866,0.09533530414402895,0.05605092148716311
20193519,0.16530618585987716,0.47702496360214497,0.27568712048577826,0.061661073825503364,0.02032065622669649
20193518,0.0900474059870033,0.3967481623521891,0.3599792265899648,0.13080590177905618,0.022419303291786517
20193517,0.1739906253329072,0.48388329604772556,0.27627303717907753,0.05506684776819005,0.010786193672099712
20193516,0.22929849792265908,0.5726123894748059,0.16195669542984972,0.03255299882816661,0.0035794183445190158
20193515,0.08976953943396897,0.41741371045062303,0.34622660771989633,0.11575494478179046,0.0308351976137211
20193514,0.2730251944178119,0.5141698625759027,0.16261318845211464,0.04485991264514755,0.005331841909023117
20193513,0.21071339796172012,0.5293455488086359,0.1925473172117467,0.047912005965697245,0.019481730052199848
20193512,0.14952327687227016,0.36174230318525624,0.346175561947374,0.10165121977202515,0.040907638223074465
20193511,0.3568916231667911,0.4130952380952381,0.17000639181847232,0.05368683640495721,0.006319910514541387
20193510,0.18079524874826888,0.5860658357302656,0.18833226803025457,0.04124587195056993,0.003560775540641313
20193509,0.27665787791626717,0.4938904868435069,0.14623681687440082,0.07552066687972729,0.007694151486097796
20193508,0.3035505663861368,0.5311676609495405,0.1326289016725258,0.028271812080536914,0.004381058911260254
20193507,0.07683764781080218,0.4121524448705657,0.3202780441035474,0.16043730691381694,0.030294556301267705
20193506,0.07376691168637478,0.282945385462164,0.4028603387663793,0.17863845389013175,0.06178891019495049
20193505,0.055927523880544006,0.2551556230247506,0.3823825503355705,0.23606450410141688,0.07046979865771813
20193504,0.1613237278505735,0.3431381165441567,0.2981263982102907,0.14489497887148892,0.052516778523489946
20193503,0.14294902524768294,0.2731086431589788,0.24498109087035264,0.25247194701892695,0.08648929370405882
20193502,0.17960344092894434,0.5197640353680621,0.23750932140193887,0.045468467028869725,0.01765473527218494
20193501,0.41173431341216593,0.4336742303185256,0.12189197826781725,0.027721849366144663,0.004977628635346756
20193500,0.14713877348105533,0.4171496040623559,0.3365931607542344,0.09105145413870247,0.008067007563651859
20193499,0.23392324491317779,0.529363747736231,0.19256684776819,0.04232449131777992,0.0018216682646212848
20193498,0.061459997869393844,0.31185238450339137,0.3369278434714676,0.201235751571322,0.0885240225844253
20193497,0.35576817229501784,0.5045919001455917,0.12168424416746561,0.015494833280068182,0.0024608501118568234
20193496,0.13197817904193745,0.435266414544938,0.2850378182592948,0.11246670927878986,0.03525087887503995
20193495,0.07898645289584887,0.4334389758886403,0.33516565462874187,0.12611457334611698,0.026294343240651965
20193494,0.04021252796420582,0.27683764781080233,0.4497816128688612,0.15161526579311813,0.08155294556301272
20193493,0.24997026028905212,0.501637903483541,0.20014248428677953,0.04535971733958311,0.0028896346010439966
20193492,0.07445536380100139,0.20746910621071685,0.32209039096623004,0.2313159156279962,0.16466922339405568
20193491,0.24181980398423356,0.5796154255885799,0.1528590071375306,0.02514647917332481,0.0005592841163310962
20193490,0.23722257732324847,0.3344634423493486,0.26801427506125497,0.09890096232378112,0.06139874294236711
20193489,0.18135985937999355,0.4613632731921321,0.2881040752685048,0.05391232555662086,0.015260466602748482
20193488,0.147326089272398,0.29205562334756974,0.3603893682752743,0.14033092187454602,0.059897997230212004
20193487,0.033782092255246615,0.22740492170022383,0.41924114910692095,0.16198998615105997,0.15758185078654882
