"uniqueid","p1","p2","p3","p4","p5"
20193904,0.152,0.476,0.244,0.11,0.018
20193903,0.37,0.448,0.142,0.036,0.004
20193902,0.048,0.304,0.374,0.204,0.07
20193901,0.292,0.408,0.226,0.066,0.008
20193900,0.052,0.258,0.4,0.178,0.112
20193899,0.25,0.452,0.222,0.068,0.008
20193898,0.018,0.198,0.428,0.238,0.118
20193897,0.218,0.466,0.214,0.088,0.014
20193896,0.222,0.496,0.21,0.07,0.002
20193895,0.29,0.462,0.184,0.058,0.006
20193894,0.214,0.524,0.19,0.062,0.01
20193893,0.236,0.364,0.274,0.1,0.026
20193892,0.264,0.568,0.124,0.036,0.008
20193891,0.058,0.304,0.346,0.188,0.104
20193890,0.124,0.364,0.298,0.138,0.076
20193889,0.136,0.504,0.29,0.048,0.022
20193888,0.1,0.41,0.314,0.13,0.046
20193887,0.2,0.454,0.254,0.09,0.002
20193886,0.444,0.358,0.148,0.046,0.004
20193885,0.25,0.404,0.216,0.118,0.012
20193884,0.028,0.266,0.468,0.162,0.076
20193883,0.49,0.392,0.092,0.024,0.002
20193882,0.152,0.432,0.312,0.09,0.014
20193881,0.338,0.42,0.196,0.044,0.002
20193880,0.366,0.448,0.15,0.03,0.006
20193879,0.36,0.49,0.114,0.032,0.004
20193878,0.04,0.322,0.48,0.126,0.032
20193877,0.472,0.394,0.112,0.022,0
20193876,0.262,0.45,0.232,0.048,0.008
20193875,0.19,0.308,0.354,0.114,0.034
20193874,0.068,0.346,0.284,0.208,0.094
20193873,0.38,0.42,0.146,0.052,0.002
20193872,0.298,0.446,0.174,0.072,0.01
20193871,0.138,0.308,0.364,0.14,0.05
20193870,0.436,0.446,0.072,0.036,0.01
20193869,0.254,0.482,0.2,0.058,0.006
20193868,0.05,0.23,0.28,0.264,0.176
20193867,0.162,0.394,0.35,0.078,0.016
20193866,0.104,0.286,0.326,0.178,0.106
20193865,0.406,0.45,0.106,0.036,0.002
20193864,0.056,0.232,0.434,0.198,0.08
20193863,0.164,0.46,0.26,0.09,0.026
20193862,0.056,0.342,0.424,0.126,0.052
20193861,0.028,0.236,0.462,0.186,0.088
20193860,0.05,0.282,0.398,0.17,0.1
20193859,0.372,0.472,0.114,0.038,0.004
20193858,0.06,0.248,0.46,0.152,0.08
20193857,0.288,0.504,0.152,0.054,0.002
20193856,0.046,0.274,0.44,0.184,0.056
20193855,0.244,0.368,0.244,0.096,0.048
20193854,0.21,0.376,0.248,0.118,0.048
20193853,0.432,0.34,0.132,0.09,0.006
20193852,0.14,0.494,0.288,0.056,0.022
20193851,0.132,0.416,0.254,0.14,0.058
20193850,0.016,0.202,0.436,0.254,0.092
20193849,0.116,0.388,0.312,0.134,0.05
20193848,0.206,0.384,0.304,0.088,0.018
20193847,0.024,0.158,0.33,0.312,0.176
20193846,0.16,0.416,0.282,0.112,0.03
20193845,0.234,0.398,0.22,0.124,0.024
20193844,0.136,0.448,0.312,0.084,0.02
20193843,0.13,0.34,0.346,0.13,0.054
20193842,0.376,0.434,0.144,0.038,0.008
20193841,0.144,0.304,0.278,0.186,0.088
20193840,0.116,0.324,0.392,0.11,0.058
20193839,0.442,0.356,0.104,0.088,0.01
20193838,0.09,0.32,0.312,0.16,0.118
20193837,0.324,0.484,0.152,0.036,0.004
20193836,0.412,0.428,0.128,0.03,0.002
20193835,0.076,0.222,0.332,0.236,0.134
20193834,0.118,0.364,0.37,0.108,0.04
20193833,0.092,0.306,0.364,0.15,0.088
20193832,0.43,0.41,0.122,0.036,0.002
20193831,0.378,0.46,0.112,0.048,0.002
20193830,0.14,0.316,0.416,0.108,0.02
20193829,0.18,0.468,0.252,0.076,0.024
20193828,0.048,0.262,0.352,0.24,0.098
20193827,0.118,0.314,0.412,0.114,0.042
20193826,0.154,0.472,0.25,0.104,0.02
20193825,0.16,0.466,0.286,0.07,0.018
20193824,0.458,0.42,0.088,0.024,0.01
20193823,0.056,0.304,0.436,0.136,0.068
20193822,0.122,0.41,0.376,0.068,0.024
20193821,0.098,0.316,0.338,0.154,0.094
20193820,0.508,0.308,0.13,0.046,0.008
20193819,0.114,0.388,0.338,0.114,0.046
20193818,0.246,0.508,0.166,0.066,0.014
20193817,0.124,0.252,0.29,0.202,0.132
20193816,0.246,0.464,0.216,0.064,0.01
20193815,0.12,0.396,0.322,0.11,0.052
20193814,0.11,0.396,0.37,0.104,0.02
20193813,0.198,0.394,0.308,0.092,0.008
20193812,0.482,0.416,0.072,0.03,0
20193811,0.096,0.384,0.378,0.104,0.038
20193810,0.146,0.474,0.264,0.09,0.026
20193809,0.062,0.364,0.44,0.114,0.02
20193808,0.362,0.462,0.1,0.064,0.012
20193807,0.226,0.416,0.252,0.088,0.018
20193806,0.136,0.436,0.284,0.122,0.022
20193805,0.34,0.398,0.188,0.066,0.008
20193804,0.15,0.434,0.33,0.066,0.02
20193803,0.252,0.424,0.192,0.11,0.022
20193802,0.348,0.334,0.174,0.122,0.022
20193801,0.434,0.362,0.13,0.056,0.018
20193800,0.124,0.332,0.416,0.092,0.036
20193799,0.316,0.462,0.172,0.048,0.002
20193798,0.182,0.466,0.256,0.072,0.024
20193797,0.172,0.446,0.29,0.076,0.016
20193796,0.244,0.42,0.226,0.088,0.022
20193795,0.068,0.298,0.288,0.224,0.122
20193794,0.276,0.418,0.246,0.054,0.006
20193793,0.184,0.428,0.276,0.082,0.03
20193792,0.102,0.338,0.342,0.176,0.042
20193791,0.08,0.34,0.378,0.156,0.046
20193790,0.438,0.364,0.136,0.058,0.004
20193789,0.144,0.57,0.206,0.074,0.006
20193788,0.144,0.332,0.324,0.156,0.044
20193787,0.17,0.46,0.278,0.084,0.008
20193786,0.458,0.368,0.106,0.056,0.012
20193785,0.25,0.346,0.274,0.116,0.014
20193784,0.204,0.416,0.278,0.082,0.02
20193783,0.28,0.494,0.178,0.046,0.002
20193782,0.208,0.462,0.228,0.09,0.012
20193781,0.052,0.326,0.402,0.174,0.046
20193780,0.256,0.498,0.19,0.052,0.004
20193779,0.038,0.18,0.524,0.208,0.05
20193778,0.238,0.38,0.222,0.112,0.048
20193777,0.16,0.346,0.34,0.12,0.034
20193776,0.11,0.39,0.338,0.144,0.018
20193775,0.304,0.46,0.174,0.06,0.002
20193774,0.064,0.22,0.322,0.214,0.18
20193773,0.192,0.546,0.19,0.062,0.01
20193772,0.102,0.422,0.336,0.116,0.024
20193771,0.13,0.39,0.312,0.13,0.038
20193770,0.084,0.32,0.392,0.152,0.052
20193769,0.05,0.238,0.446,0.198,0.068
20193768,0.124,0.378,0.328,0.142,0.028
20193767,0.21,0.494,0.24,0.05,0.006
20193766,0.322,0.424,0.188,0.058,0.008
20193765,0.19,0.494,0.226,0.084,0.006
20193764,0.194,0.406,0.258,0.112,0.03
20193763,0.134,0.488,0.268,0.082,0.028
20193762,0.03,0.266,0.404,0.2,0.1
20193761,0.296,0.39,0.238,0.056,0.02
20193760,0.072,0.238,0.372,0.18,0.138
20193759,0.03,0.144,0.446,0.31,0.07
20193758,0.124,0.358,0.332,0.148,0.038
20193757,0.396,0.416,0.142,0.044,0.002
20193756,0.124,0.394,0.28,0.146,0.056
20193755,0.322,0.438,0.164,0.066,0.01
20193754,0.178,0.442,0.262,0.112,0.006
20193753,0.058,0.178,0.398,0.284,0.082
20193752,0.304,0.448,0.178,0.062,0.008
20193751,0.23,0.492,0.204,0.058,0.016
20193750,0.25,0.5,0.2,0.046,0.004
20193749,0.348,0.426,0.15,0.064,0.012
20193748,0.096,0.26,0.282,0.216,0.146
20193747,0.294,0.492,0.16,0.052,0.002
20193746,0.314,0.456,0.17,0.052,0.008
20193745,0.118,0.366,0.332,0.154,0.03
20193744,0.268,0.488,0.166,0.062,0.016
20193743,0.388,0.356,0.178,0.058,0.02
20193742,0.27,0.482,0.194,0.044,0.01
20193741,0.234,0.52,0.186,0.044,0.016
20193740,0.104,0.258,0.306,0.24,0.092
20193739,0.396,0.434,0.15,0.02,0
20193738,0.346,0.48,0.12,0.036,0.018
20193737,0.148,0.35,0.348,0.116,0.038
20193736,0.258,0.44,0.208,0.064,0.03
20193735,0.028,0.274,0.422,0.216,0.06
20193734,0.38,0.424,0.158,0.034,0.004
20193733,0.214,0.488,0.192,0.092,0.014
20193732,0.358,0.45,0.146,0.038,0.008
20193731,0.33,0.468,0.164,0.036,0.002
20193730,0.146,0.34,0.314,0.134,0.066
20193729,0.116,0.328,0.306,0.166,0.084
20193728,0.06,0.282,0.374,0.212,0.072
20193727,0.188,0.426,0.272,0.098,0.016
20193726,0.22,0.496,0.184,0.09,0.01
20193725,0.192,0.364,0.314,0.098,0.032
20193724,0.118,0.334,0.376,0.132,0.04
20193723,0.134,0.368,0.372,0.1,0.026
20193722,0.198,0.424,0.252,0.094,0.032
20193721,0.15,0.522,0.248,0.064,0.016
20193720,0.34,0.462,0.16,0.036,0.002
20193719,0.176,0.456,0.264,0.086,0.018
20193718,0.244,0.432,0.224,0.084,0.016
20193717,0.184,0.368,0.22,0.17,0.058
20193716,0.404,0.372,0.134,0.084,0.006
20193715,0.206,0.362,0.264,0.126,0.042
20193714,0.16,0.482,0.228,0.106,0.024
20193713,0.46,0.39,0.126,0.022,0.002
20193712,0.312,0.432,0.198,0.05,0.008
20193711,0.184,0.474,0.268,0.058,0.016
20193710,0.168,0.456,0.29,0.072,0.014
20193709,0.32,0.522,0.106,0.044,0.008
20193708,0.362,0.376,0.194,0.056,0.012
20193707,0.376,0.456,0.124,0.042,0.002
20193706,0.084,0.346,0.322,0.196,0.052
20193705,0.222,0.406,0.226,0.108,0.038
20193704,0.344,0.444,0.154,0.038,0.02
20193703,0.228,0.488,0.226,0.05,0.008
20193702,0.138,0.468,0.286,0.086,0.022
20193701,0.302,0.356,0.266,0.068,0.008
20193700,0.396,0.43,0.122,0.04,0.012
20193699,0.114,0.308,0.346,0.17,0.062
20193698,0.128,0.416,0.316,0.114,0.026
20193697,0.188,0.434,0.27,0.1,0.008
20193696,0.094,0.338,0.386,0.152,0.03
20193695,0.354,0.448,0.146,0.046,0.006
20193694,0.182,0.514,0.222,0.074,0.008
20193693,0.1,0.314,0.392,0.15,0.044
20193692,0.232,0.492,0.202,0.062,0.012
20193691,0.046,0.332,0.414,0.158,0.05
20193690,0.056,0.232,0.362,0.212,0.138
20193689,0.238,0.418,0.224,0.112,0.008
20193688,0.128,0.414,0.31,0.112,0.036
20193687,0.3,0.498,0.152,0.04,0.01
20193686,0.25,0.442,0.226,0.07,0.012
20193685,0.43,0.45,0.09,0.024,0.006
20193684,0.162,0.386,0.296,0.132,0.024
20193683,0.22,0.44,0.278,0.058,0.004
20193682,0.078,0.296,0.354,0.208,0.064
20193681,0.114,0.354,0.382,0.108,0.042
20193680,0.066,0.352,0.384,0.142,0.056
20193679,0.046,0.406,0.414,0.102,0.032
20193678,0.072,0.358,0.362,0.156,0.052
20193677,0.426,0.408,0.114,0.048,0.004
20193676,0.15,0.272,0.346,0.166,0.066
20193675,0.128,0.446,0.318,0.088,0.02
20193674,0.38,0.44,0.118,0.05,0.012
20193673,0.224,0.47,0.218,0.068,0.02
20193672,0.388,0.408,0.166,0.034,0.004
20193671,0.382,0.518,0.082,0.014,0.004
20193670,0.22,0.578,0.162,0.028,0.012
20193669,0.024,0.22,0.44,0.22,0.096
20193668,0.118,0.28,0.46,0.11,0.032
20193667,0.286,0.452,0.202,0.054,0.006
20193666,0.028,0.184,0.494,0.192,0.102
20193665,0.102,0.368,0.352,0.13,0.048
20193664,0.25,0.528,0.16,0.046,0.016
20193663,0.26,0.448,0.234,0.05,0.008
20193662,0.09,0.212,0.3,0.27,0.128
20193661,0.302,0.484,0.146,0.062,0.006
20193660,0.322,0.352,0.228,0.078,0.02
20193659,0.2,0.384,0.312,0.094,0.01
20193658,0.36,0.416,0.166,0.054,0.004
20193657,0.146,0.438,0.238,0.118,0.06
20193656,0.042,0.266,0.412,0.192,0.088
20193655,0.338,0.454,0.16,0.036,0.012
20193654,0.11,0.272,0.304,0.192,0.122
20193653,0.242,0.478,0.19,0.08,0.01
20193652,0.364,0.416,0.178,0.038,0.004
20193651,0.408,0.394,0.146,0.048,0.004
20193650,0.048,0.242,0.464,0.194,0.052
20193649,0.394,0.428,0.12,0.05,0.008
20193648,0.438,0.398,0.134,0.024,0.006
20193647,0.032,0.25,0.342,0.214,0.162
20193646,0.294,0.502,0.146,0.052,0.006
20193645,0.226,0.574,0.158,0.038,0.004
20193644,0.146,0.464,0.286,0.088,0.016
20193643,0.124,0.39,0.372,0.088,0.026
20193642,0.092,0.406,0.354,0.124,0.024
20193641,0.07,0.392,0.418,0.088,0.032
20193640,0.212,0.466,0.242,0.068,0.012
20193639,0.392,0.42,0.114,0.064,0.01
20193638,0.108,0.406,0.342,0.12,0.024
20193637,0.054,0.224,0.394,0.23,0.098
20193636,0.236,0.436,0.246,0.062,0.02
20193635,0.364,0.522,0.088,0.022,0.004
20193634,0.324,0.386,0.214,0.068,0.008
20193633,0.344,0.402,0.188,0.06,0.006
20193632,0.34,0.414,0.142,0.092,0.012
20193631,0.428,0.4,0.136,0.034,0.002
20193630,0.198,0.292,0.314,0.134,0.062
20193629,0.17,0.392,0.318,0.088,0.032
20193628,0.056,0.238,0.392,0.178,0.136
20193627,0.17,0.328,0.348,0.14,0.014
20193626,0.33,0.474,0.152,0.042,0.002
20193625,0.062,0.486,0.286,0.124,0.042
20193624,0.096,0.276,0.35,0.182,0.096
20193623,0.156,0.49,0.282,0.066,0.006
20193622,0.158,0.468,0.262,0.1,0.012
20193621,0.138,0.416,0.312,0.118,0.016
20193620,0.176,0.456,0.286,0.072,0.01
20193619,0.308,0.454,0.164,0.07,0.004
20193618,0.156,0.522,0.242,0.074,0.006
20193617,0.142,0.378,0.29,0.15,0.04
20193616,0.412,0.42,0.126,0.038,0.004
20193615,0.076,0.242,0.252,0.304,0.126
20193614,0.178,0.492,0.246,0.08,0.004
20193613,0.16,0.398,0.316,0.104,0.022
20193612,0.21,0.402,0.28,0.094,0.014
20193611,0.116,0.432,0.332,0.094,0.026
20193610,0.404,0.436,0.12,0.034,0.006
20193609,0.396,0.356,0.156,0.078,0.014
20193608,0.162,0.43,0.322,0.078,0.008
20193607,0.19,0.434,0.282,0.082,0.012
20193606,0.194,0.364,0.286,0.12,0.036
20193605,0.184,0.38,0.27,0.144,0.022
20193604,0.112,0.346,0.328,0.16,0.054
20193603,0.132,0.45,0.274,0.11,0.034
20193602,0.436,0.378,0.126,0.052,0.008
20193601,0.116,0.326,0.38,0.144,0.034
20193600,0.216,0.488,0.21,0.076,0.01
20193599,0.114,0.374,0.342,0.142,0.028
20193598,0.122,0.316,0.366,0.168,0.028
20193597,0.114,0.448,0.302,0.09,0.046
20193596,0.162,0.454,0.29,0.072,0.022
20193595,0.354,0.418,0.158,0.064,0.006
20193594,0.084,0.374,0.392,0.134,0.016
20193593,0.104,0.462,0.342,0.068,0.024
20193592,0.102,0.382,0.324,0.13,0.062
20193591,0.144,0.37,0.336,0.114,0.036
20193590,0.344,0.36,0.188,0.094,0.014
20193589,0.124,0.516,0.244,0.1,0.016
20193588,0.328,0.414,0.186,0.068,0.004
20193587,0.168,0.536,0.206,0.076,0.014
20193586,0.45,0.34,0.132,0.06,0.018
20193585,0.226,0.494,0.218,0.06,0.002
20193584,0.048,0.226,0.462,0.212,0.052
20193583,0.162,0.46,0.286,0.082,0.01
20193582,0.298,0.454,0.184,0.05,0.014
20193581,0.082,0.308,0.348,0.172,0.09
20193580,0.208,0.434,0.254,0.094,0.01
20193579,0.252,0.498,0.192,0.044,0.014
20193578,0.084,0.284,0.42,0.174,0.038
20193577,0.226,0.528,0.188,0.046,0.012
20193576,0.23,0.384,0.284,0.09,0.012
20193575,0.304,0.474,0.156,0.054,0.012
20193574,0.058,0.286,0.404,0.174,0.078
20193573,0.07,0.374,0.372,0.144,0.04
20193572,0.068,0.31,0.356,0.19,0.076
20193571,0.1,0.36,0.378,0.116,0.046
20193570,0.112,0.354,0.384,0.128,0.022
20193569,0.182,0.408,0.234,0.144,0.032
20193568,0.212,0.384,0.278,0.108,0.018
20193567,0.262,0.544,0.156,0.038,0
20193566,0.416,0.38,0.172,0.028,0.004
20193565,0.116,0.392,0.346,0.108,0.038
20193564,0.044,0.306,0.428,0.152,0.07
20193563,0.058,0.318,0.43,0.152,0.042
20193562,0.062,0.298,0.352,0.202,0.086
20193561,0.406,0.382,0.178,0.03,0.004
20193560,0.058,0.344,0.458,0.11,0.03
20193559,0.328,0.424,0.2,0.034,0.014
20193558,0.304,0.444,0.18,0.066,0.006
20193557,0.132,0.456,0.298,0.098,0.016
20193556,0.182,0.494,0.244,0.076,0.004
20193555,0.2,0.388,0.306,0.086,0.02
20193554,0.202,0.492,0.216,0.08,0.01
20193553,0.286,0.422,0.216,0.07,0.006
20193552,0.324,0.464,0.15,0.06,0.002
20193551,0.158,0.464,0.266,0.09,0.022
20193550,0.31,0.328,0.24,0.082,0.04
20193549,0.39,0.436,0.146,0.026,0.002
20193548,0.06,0.23,0.47,0.19,0.05
20193547,0.206,0.436,0.272,0.074,0.012
20193546,0.344,0.432,0.18,0.036,0.008
20193545,0.4,0.468,0.104,0.026,0.002
20193544,0.128,0.488,0.29,0.076,0.018
20193543,0.394,0.35,0.194,0.056,0.006
20193542,0.132,0.424,0.286,0.134,0.024
20193541,0.222,0.346,0.246,0.154,0.032
20193540,0.054,0.296,0.372,0.202,0.076
20193539,0.098,0.314,0.354,0.166,0.068
20193538,0.228,0.43,0.248,0.074,0.02
20193537,0.136,0.376,0.306,0.11,0.072
20193536,0.132,0.404,0.32,0.104,0.04
20193535,0.216,0.442,0.244,0.08,0.018
20193534,0.282,0.364,0.25,0.088,0.016
20193533,0.244,0.396,0.276,0.066,0.018
20193532,0.35,0.316,0.238,0.086,0.01
20193531,0.054,0.244,0.48,0.158,0.064
20193530,0.082,0.378,0.354,0.134,0.052
20193529,0.076,0.35,0.34,0.184,0.05
20193528,0.09,0.348,0.38,0.14,0.042
20193527,0.06,0.302,0.424,0.16,0.054
20193526,0.028,0.154,0.452,0.256,0.11
20193525,0.208,0.482,0.206,0.084,0.02
20193524,0.078,0.39,0.328,0.138,0.066
20193523,0.092,0.318,0.388,0.146,0.056
20193522,0.356,0.496,0.102,0.042,0.004
20193521,0.378,0.452,0.136,0.026,0.008
20193520,0.044,0.286,0.458,0.154,0.058
20193519,0.108,0.434,0.31,0.112,0.036
20193518,0.118,0.44,0.318,0.098,0.026
20193517,0.182,0.414,0.314,0.058,0.032
20193516,0.19,0.492,0.248,0.062,0.008
20193515,0.072,0.37,0.372,0.14,0.046
20193514,0.322,0.458,0.162,0.052,0.006
20193513,0.238,0.476,0.236,0.044,0.006
20193512,0.144,0.35,0.36,0.118,0.028
20193511,0.232,0.398,0.288,0.07,0.012
20193510,0.132,0.468,0.274,0.104,0.022
20193509,0.346,0.414,0.19,0.046,0.004
20193508,0.19,0.418,0.272,0.094,0.026
20193507,0.104,0.318,0.43,0.124,0.024
20193506,0.088,0.284,0.35,0.22,0.058
20193505,0.058,0.362,0.352,0.15,0.078
20193504,0.2,0.362,0.264,0.132,0.042
20193503,0.156,0.332,0.236,0.17,0.106
20193502,0.202,0.4,0.298,0.08,0.02
20193501,0.408,0.376,0.156,0.054,0.006
20193500,0.18,0.434,0.298,0.076,0.012
20193499,0.184,0.516,0.214,0.08,0.006
20193498,0.104,0.274,0.296,0.168,0.158
20193497,0.264,0.486,0.184,0.054,0.012
20193496,0.156,0.41,0.302,0.11,0.022
20193495,0.144,0.382,0.318,0.124,0.032
20193494,0.036,0.182,0.432,0.236,0.114
20193493,0.182,0.54,0.202,0.072,0.004
20193492,0.098,0.272,0.262,0.248,0.12
20193491,0.194,0.574,0.198,0.022,0.012
20193490,0.316,0.286,0.254,0.124,0.02
20193489,0.196,0.504,0.21,0.078,0.012
20193488,0.188,0.284,0.306,0.174,0.048
20193487,0.052,0.298,0.42,0.152,0.078
20193486,0.114,0.384,0.358,0.116,0.028
20193485,0.348,0.406,0.19,0.05,0.006
20193484,0.234,0.484,0.204,0.066,0.012
20193483,0.33,0.504,0.116,0.038,0.012
20193482,0.184,0.554,0.198,0.054,0.01
20193481,0.154,0.354,0.334,0.122,0.036
20193480,0.08,0.25,0.412,0.19,0.068
20193479,0.21,0.464,0.232,0.088,0.006
20193478,0.11,0.312,0.43,0.11,0.038
20193477,0.158,0.426,0.268,0.116,0.032
20193476,0.214,0.448,0.232,0.096,0.01
20193475,0.17,0.448,0.292,0.08,0.01
20193474,0.064,0.296,0.416,0.17,0.054
20193473,0.078,0.404,0.416,0.08,0.022
20193472,0.082,0.37,0.428,0.094,0.026
20193471,0.072,0.298,0.374,0.182,0.074
20193470,0.15,0.5,0.26,0.076,0.014
20193469,0.098,0.326,0.394,0.146,0.036
20193468,0.496,0.384,0.102,0.012,0.006
20193467,0.364,0.396,0.164,0.058,0.018
20193466,0.22,0.46,0.234,0.074,0.012
20193465,0.142,0.378,0.342,0.11,0.028
20193464,0.258,0.368,0.234,0.116,0.024
20193463,0.058,0.276,0.34,0.224,0.102
20193462,0.124,0.546,0.252,0.064,0.014
20193461,0.1,0.418,0.37,0.096,0.016
20193460,0.25,0.446,0.204,0.084,0.016
20193459,0.206,0.538,0.18,0.072,0.004
20193458,0.166,0.43,0.29,0.1,0.014
20193457,0.084,0.418,0.36,0.114,0.024
20193456,0.356,0.41,0.17,0.06,0.004
20193455,0.282,0.456,0.214,0.04,0.008
20193454,0.282,0.4,0.222,0.084,0.012
20193453,0.09,0.408,0.358,0.112,0.032
20193452,0.224,0.45,0.232,0.086,0.008
20193451,0.16,0.44,0.314,0.072,0.014
20193450,0.342,0.466,0.156,0.03,0.006
20193449,0.018,0.13,0.33,0.376,0.146
20193448,0.082,0.32,0.364,0.162,0.072
20193447,0.372,0.432,0.14,0.05,0.006
20193446,0.458,0.39,0.114,0.038,0
20193445,0.37,0.348,0.168,0.094,0.02
20193444,0.132,0.328,0.366,0.14,0.034
20193443,0.318,0.388,0.19,0.072,0.032
20193442,0.422,0.43,0.118,0.024,0.006
20193441,0.338,0.434,0.18,0.042,0.006
20193440,0.19,0.478,0.268,0.06,0.004
20193439,0.046,0.266,0.436,0.18,0.072
20193438,0.412,0.404,0.142,0.034,0.008
20193437,0.202,0.458,0.244,0.076,0.02
20193436,0.052,0.236,0.458,0.17,0.084
20193435,0.238,0.454,0.23,0.074,0.004
20193434,0.238,0.506,0.168,0.08,0.008
20193433,0.3,0.464,0.174,0.054,0.008
20193432,0.13,0.5,0.252,0.108,0.01
20193431,0.164,0.276,0.302,0.188,0.07
20193430,0.222,0.442,0.278,0.048,0.01
20193429,0.276,0.448,0.196,0.064,0.016
20193428,0.162,0.426,0.296,0.072,0.044
20193427,0.114,0.298,0.448,0.108,0.032
20193426,0.228,0.458,0.196,0.094,0.024
20193425,0.222,0.412,0.222,0.102,0.042
20193424,0.274,0.394,0.216,0.098,0.018
20193423,0.328,0.404,0.188,0.054,0.026
20193422,0.102,0.29,0.368,0.192,0.048
20193421,0.31,0.4,0.198,0.068,0.024
20193420,0.24,0.328,0.246,0.152,0.034
20193419,0.396,0.37,0.17,0.056,0.008
20193418,0.388,0.404,0.14,0.06,0.008
20193417,0.482,0.4,0.078,0.032,0.008
20193416,0.336,0.46,0.17,0.03,0.004
20193415,0.074,0.29,0.422,0.108,0.106
20193414,0.234,0.496,0.208,0.052,0.01
20193413,0.136,0.324,0.336,0.156,0.048
20193412,0.078,0.248,0.33,0.208,0.136
20193411,0.084,0.3,0.446,0.136,0.034
20193410,0.138,0.388,0.34,0.11,0.024
20193409,0.114,0.346,0.324,0.154,0.062
20193408,0.306,0.442,0.2,0.048,0.004
20193407,0.042,0.328,0.454,0.12,0.056
20193406,0.09,0.3,0.358,0.162,0.09
20193405,0.074,0.44,0.322,0.12,0.044
20193404,0.052,0.27,0.388,0.2,0.09
20193403,0.084,0.33,0.344,0.132,0.11
20193402,0.152,0.466,0.278,0.084,0.02
20193401,0.284,0.49,0.166,0.052,0.008
20193400,0.286,0.392,0.202,0.094,0.026
20193399,0.202,0.392,0.298,0.078,0.03
20193398,0.306,0.322,0.256,0.088,0.028
20193397,0.062,0.298,0.362,0.182,0.096
20193396,0.16,0.384,0.3,0.138,0.018
20193395,0.386,0.366,0.156,0.078,0.014
20193394,0.124,0.378,0.308,0.16,0.03
20193393,0.192,0.44,0.284,0.066,0.018
20193392,0.148,0.49,0.26,0.09,0.012
20193391,0.486,0.366,0.112,0.032,0.004
20193390,0.174,0.476,0.234,0.084,0.032
20193389,0.202,0.456,0.236,0.082,0.024
20193388,0.354,0.432,0.14,0.068,0.006
20193387,0.208,0.442,0.242,0.084,0.024
20193386,0.134,0.458,0.314,0.08,0.014
20193385,0.274,0.334,0.224,0.128,0.04
20193384,0.036,0.208,0.364,0.268,0.124
20193383,0.522,0.29,0.118,0.064,0.006
20193382,0.174,0.418,0.294,0.1,0.014
20193381,0.328,0.394,0.198,0.062,0.018
20193380,0.09,0.284,0.342,0.18,0.104
20193379,0.27,0.456,0.196,0.066,0.012
20193378,0.19,0.478,0.236,0.078,0.018
20193377,0.152,0.36,0.264,0.152,0.072
20193376,0.224,0.372,0.248,0.11,0.046
20193375,0.124,0.394,0.322,0.138,0.022
20193374,0.16,0.398,0.294,0.128,0.02
20193373,0.294,0.43,0.198,0.072,0.006
20193372,0.094,0.426,0.322,0.138,0.02
20193371,0.284,0.502,0.162,0.042,0.01
20193370,0.254,0.396,0.252,0.086,0.012
20193369,0.252,0.508,0.152,0.08,0.008
20193368,0.032,0.222,0.466,0.23,0.05
20193367,0.316,0.42,0.172,0.08,0.012
20193366,0.174,0.392,0.322,0.104,0.008
20193365,0.042,0.172,0.45,0.254,0.082
20193364,0.338,0.44,0.17,0.044,0.008
20193363,0.264,0.406,0.252,0.064,0.014
20193362,0.23,0.412,0.26,0.07,0.028
20193361,0.312,0.48,0.146,0.06,0.002
20193360,0.286,0.452,0.206,0.052,0.004
20193359,0.232,0.442,0.256,0.066,0.004
20193358,0.276,0.444,0.202,0.062,0.016
20193357,0.11,0.412,0.35,0.098,0.03
20193356,0.16,0.394,0.276,0.13,0.04
20193355,0.284,0.416,0.202,0.076,0.022
20193354,0.184,0.372,0.314,0.098,0.032
20193353,0.326,0.434,0.19,0.038,0.012
20193352,0.054,0.31,0.444,0.138,0.054
20193351,0.128,0.372,0.268,0.18,0.052
20193350,0.136,0.392,0.306,0.132,0.034
20193349,0.07,0.298,0.398,0.18,0.054
20193348,0.204,0.468,0.244,0.07,0.014
20193347,0.046,0.216,0.362,0.296,0.08
20193346,0.04,0.246,0.42,0.186,0.108
20193345,0.238,0.482,0.194,0.066,0.02
20193344,0.118,0.302,0.34,0.156,0.084
20193343,0.17,0.47,0.272,0.066,0.022
20193342,0.22,0.448,0.24,0.082,0.01
20193341,0.092,0.33,0.414,0.128,0.036
20193340,0.274,0.396,0.2,0.084,0.046
20193339,0.396,0.374,0.178,0.044,0.008
20193338,0.078,0.206,0.456,0.182,0.078
20193337,0.316,0.51,0.128,0.042,0.004
20193336,0.468,0.372,0.11,0.048,0.002
20193335,0.276,0.498,0.162,0.052,0.012
20193334,0.27,0.552,0.13,0.034,0.014
20193333,0.046,0.282,0.474,0.122,0.076
20193332,0.206,0.414,0.266,0.088,0.026
20193331,0.214,0.408,0.282,0.08,0.016
20193330,0.472,0.418,0.08,0.026,0.004
20193329,0.086,0.378,0.37,0.124,0.042
20193328,0.198,0.452,0.246,0.086,0.018
20193327,0.382,0.488,0.098,0.03,0.002
20193326,0.192,0.426,0.292,0.086,0.004
20193325,0.138,0.528,0.288,0.034,0.012
20193324,0.51,0.358,0.112,0.016,0.004
20193323,0.15,0.272,0.308,0.206,0.064
